user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1725,4bc146902a89ef3b8232f288,4bf58dd8d48988d1fd941735,Mall,35.73634110331096,139.7338628768921,540,Sat May 19 00:09:36 +0000 2012,1725_45
758,4edd7cb493ad464d2c35afa3,4bf58dd8d48988d12d941735,Government Building,35.62475637941646,139.7758448123932,540,Fri Oct 12 11:02:01 +0000 2012,758_18
400,4ca00fe2d3c2b60c8252dabc,4bf58dd8d48988d198941735,College Academic Building,35.696722,139.753976,540,Tue May 22 10:14:26 +0000 2012,400_89
344,4b400cfff964a520e3b425e3,4bf58dd8d48988d129951735,Train Station,35.57742263857478,139.55844104290009,540,Mon Jul 30 14:54:27 +0000 2012,344_31
1210,4b5a6519f964a5204ec228e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.6277563214705,139.63094115257263,540,Fri Apr 20 06:58:06 +0000 2012,1210_2
659,4bb3ff88f187a5933ac713f8,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.52390296425911,139.64081168174744,540,Sat Nov 17 06:09:55 +0000 2012,659_43
226,50028039e4b0d5040edf546d,4bf58dd8d48988d1df941735,Bridge,35.57288641816617,139.65668043843158,540,Sat Jan 05 04:20:28 +0000 2013,226_48
1022,4b56877ef964a5201b1428e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.663400356531454,139.73402112722397,540,Sat May 19 10:35:59 +0000 2012,1022_58
792,4b604b77f964a5201dde29e3,4bf58dd8d48988d129951735,Train Station,35.69867779460533,139.77422207593918,540,Sun May 13 04:54:17 +0000 2012,792_62
2107,4d3cbb9b557d6dcb67dd3d44,4bf58dd8d48988d1e0931735,Coffee Shop,35.68350541502718,139.76733697953097,540,Fri Apr 20 09:56:10 +0000 2012,2107_3
1224,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Wed May 09 01:28:38 +0000 2012,1224_105
1970,4b572463f964a520082828e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.70043559382758,139.504936337471,540,Sun Dec 30 04:32:05 +0000 2012,1970_47
812,4b56bde5f964a520041a28e3,4bf58dd8d48988d163941735,Park,35.699756003183985,139.57340240478516,540,Sun Apr 08 07:09:57 +0000 2012,812_45
1363,4f8fd9d1e4b067570143afb7,4bf58dd8d48988d1fe931735,Bus Station,35.612940315396045,139.50805415051212,540,Tue Oct 23 10:09:35 +0000 2012,1363_94
1862,4b0b3091f964a5205e2e23e3,4bf58dd8d48988d1fd941735,Mall,35.6657865198251,139.73096072673798,540,Mon May 28 06:55:50 +0000 2012,1862_36
1333,4c089ed5bbc676b0e0e746d5,4bf58dd8d48988d1e1931735,Arcade,35.691702848755625,139.77070838212967,540,Tue Jan 08 09:38:12 +0000 2013,1333_110
1238,4b6274c3f964a52051482ae3,4bf58dd8d48988d16d941735,Café,35.66334948991694,139.71086572639004,540,Mon Aug 13 02:52:36 +0000 2012,1238_13
389,4cf8558f6cee236a7488e603,4bf58dd8d48988d104941735,Medical Center,35.554276367605766,139.57985460504864,540,Wed Jul 04 06:19:26 +0000 2012,389_99
2086,4e525aa662e1f6d84aa6ce62,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.574850566425546,139.65922159952385,540,Fri May 11 04:32:44 +0000 2012,2086_7
1289,4b500a5df964a520ab1b27e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.682682471079744,139.70186463825945,540,Sat Feb 02 10:52:26 +0000 2013,1289_42
344,4b612424f964a520f90a2ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69539298042684,139.76654291152954,540,Tue Jul 03 03:30:52 +0000 2012,344_99
727,4de31382d22d2a4ecdd638e0,4bf58dd8d48988d111941735,Japanese Restaurant,35.663467910993724,139.73177075386047,540,Tue Jun 12 10:43:06 +0000 2012,727_117
1275,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Nov 21 03:54:42 +0000 2012,1275_116
2068,4b305b8af964a52022f924e3,4bf58dd8d48988d1fd931735,Subway,35.674973127377314,139.77707862854004,540,Fri Nov 09 09:40:37 +0000 2012,2068_17
1103,4b6f8853f964a520a4f42ce3,4bf58dd8d48988d145941735,Chinese Restaurant,35.71736467935279,139.7645527124405,540,Thu Jan 24 10:53:17 +0000 2013,1103_82
660,4f4ef1fce4b0f03ee674a94f,4bf58dd8d48988d1cc941735,Steakhouse,35.794654889206825,139.7472929592243,540,Sun Dec 16 05:28:03 +0000 2012,660_59
461,4b381c92f964a520c04b25e3,4bf58dd8d48988d148941735,Donut Shop,35.687030034465465,139.70072150230408,540,Mon Jun 04 08:12:16 +0000 2012,461_22
977,4b694fdff964a520859e2be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.55324118943643,139.64558601379397,540,Thu Dec 06 13:28:06 +0000 2012,977_69
2076,4fd889b8e4b06c432dcf7313,4bf58dd8d48988d111941735,Japanese Restaurant,35.765158,139.823933,540,Sat Dec 15 11:16:29 +0000 2012,2076_42
1250,4b55a1c8f964a520cce927e3,4bf58dd8d48988d129951735,Train Station,35.808033959768906,139.67804074287417,540,Sun Apr 22 15:10:19 +0000 2012,1250_66
1346,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri May 11 08:26:50 +0000 2012,1346_13
73,4b5a70d4f964a5204dc528e3,4bf58dd8d48988d163941735,Park,35.63777348096706,139.71973031759262,540,Sun Jun 03 04:57:10 +0000 2012,73_66
1901,4b4dffcbf964a52095dd26e3,4bf58dd8d48988d129951735,Train Station,35.63346919921755,139.6616443991661,540,Tue Feb 12 11:47:50 +0000 2013,1901_78
1639,4b30b5b8f964a52015fb24e3,4bf58dd8d48988d1fd931735,Subway,35.67232358815374,139.73654508590698,540,Mon Jun 04 23:54:46 +0000 2012,1639_18
1301,4b305ae0f964a5201ff924e3,4bf58dd8d48988d1fd931735,Subway,35.66807019653415,139.77252960205078,540,Sat Apr 21 03:38:04 +0000 2012,1301_34
1099,5053a6cfe4b0e7a977033b5e,4bf58dd8d48988d1fc941735,Laundry Service,35.73735968082762,139.6711665222457,540,Fri Sep 14 21:52:38 +0000 2012,1099_14
530,4b63a351f964a520e8882ae3,4bf58dd8d48988d17f941735,Movie Theater,35.729942195994035,139.71479571656266,540,Sat Jun 09 01:03:21 +0000 2012,530_27
495,4b5fd56df964a52045ce29e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.72926402166617,139.72921622662582,540,Mon Dec 17 07:20:04 +0000 2012,495_27
401,4ed59ffeb8f7304632d9fb82,4bf58dd8d48988d16d941735,Café,35.649256869143656,139.69993494330694,540,Sun Dec 09 03:31:35 +0000 2012,401_73
911,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Thu Feb 14 06:43:51 +0000 2013,911_70
1306,4b24aa1ff964a520506924e3,4bf58dd8d48988d129951735,Train Station,35.704621918699345,139.6199870109558,540,Fri Jan 11 09:01:59 +0000 2013,1306_11
1802,4cc80d95d77af04d2c15ac99,4bf58dd8d48988d111941735,Japanese Restaurant,35.737413359491825,139.67186696827412,540,Fri Jun 01 14:36:26 +0000 2012,1802_12
703,4becc4af16e99c74e36f08e2,4eb1d80a4b900d56c88a45ff,Shrine,35.68325672779347,139.66375529766083,540,Tue Dec 11 09:14:11 +0000 2012,703_82
2233,4b6ab28ef964a52087dc2be3,4bf58dd8d48988d10b951735,Video Game Store,35.6896986915366,139.69736605882645,540,Wed Dec 12 05:10:29 +0000 2012,2233_115
455,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Wed Jul 11 03:43:12 +0000 2012,455_100
633,4b8a4a2cf964a5202c6732e3,4bf58dd8d48988d148941735,Donut Shop,35.571297783423454,139.63203683495522,540,Thu Aug 09 11:16:01 +0000 2012,633_78
1615,4e9b9e017ee539c857a62f48,4bf58dd8d48988d10c941735,French Restaurant,35.69294065203645,139.7350632444935,540,Fri Jun 08 11:02:15 +0000 2012,1615_19
934,4b5e5c80f964a520508b29e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.53056513655742,139.69960033893585,540,Thu Apr 12 04:05:19 +0000 2012,934_83
509,507cd3ade4b071132438defb,4bf58dd8d48988d130941735,Building,35.68036244379114,139.7801874774194,540,Thu Dec 27 23:56:13 +0000 2012,509_46
1668,4e09a5df315117c55a2177bd,4bf58dd8d48988d103941735,Home (private),35.704528485059896,139.77798811779195,540,Wed Jul 11 06:36:08 +0000 2012,1668_107
694,4b6adbd8f964a520cfe32be3,4bf58dd8d48988d122951735,Electronics Store,35.70470468461301,139.58154559135437,540,Sat Jan 05 04:15:20 +0000 2013,694_42
747,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Apr 22 07:08:12 +0000 2012,747_76
45,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Mon Aug 06 07:29:41 +0000 2012,45_9
716,4bf0ba3d3a15d13a2dea3e9f,4bf58dd8d48988d1fd931735,Subway,35.6879755117541,139.7969913482666,540,Tue Apr 24 02:56:38 +0000 2012,716_84
2215,4badde43f964a520a16e3be3,4bf58dd8d48988d1fe931735,Bus Station,35.71327702542838,139.70442295074463,540,Thu Nov 29 01:57:03 +0000 2012,2215_84
982,4b84a3a0f964a520583f31e3,4bf58dd8d48988d104941735,Medical Center,35.72887736485677,139.70875740051267,540,Fri Dec 28 11:14:13 +0000 2012,982_6
975,4b5d3777f964a520d15629e3,4bf58dd8d48988d1c5941735,Sandwich Place,35.66547272708099,139.76051330566406,540,Tue Jun 19 09:10:00 +0000 2012,975_93
1685,4b5fcc53f964a52021cd29e3,4bf58dd8d48988d147941735,Diner,35.65576415477031,139.70042377710342,540,Mon May 14 05:52:21 +0000 2012,1685_24
493,4df27518d4c01ff6b2e8a659,4bf58dd8d48988d11c941735,Bar,35.693815873025024,139.70119088888168,540,Sun Jul 08 10:52:43 +0000 2012,493_70
1589,4b5fbcfff964a520b6ca29e3,4bf58dd8d48988d1a8941735,General College & University,35.701015591401,139.75789325360506,540,Sat Dec 22 02:16:59 +0000 2012,1589_37
1525,4c4e4856d667d13a4dd426a0,4bf58dd8d48988d124941735,Office,35.55214790995419,139.64718461036682,540,Tue May 22 00:26:57 +0000 2012,1525_83
1604,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed May 09 10:55:47 +0000 2012,1604_115
25,4c52782eb6dabe9a54676613,4bf58dd8d48988d16d941735,Café,35.776147,139.789899,540,Fri Feb 08 00:57:46 +0000 2013,25_8
887,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Tue Jul 24 13:10:53 +0000 2012,887_103
1559,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Feb 08 07:24:16 +0000 2013,1559_2
947,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon May 07 08:28:11 +0000 2012,947_33
1942,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Wed Apr 11 14:36:08 +0000 2012,1942_114
1339,4b87988df964a520d3c331e3,4bf58dd8d48988d186941735,Food & Drink Shop,35.68577736872571,139.72835093736649,540,Fri Apr 20 09:05:58 +0000 2012,1339_3
1224,4b890c1cf964a520d31932e3,4bf58dd8d48988d16d941735,Café,35.690709,139.699404,540,Mon Apr 23 05:37:01 +0000 2012,1224_18
1259,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Wed Nov 07 09:06:01 +0000 2012,1259_108
1145,4b67a12cf964a520ab582be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69206,139.77163277,540,Mon Jun 11 01:08:05 +0000 2012,1145_18
1313,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Fri Dec 21 14:54:29 +0000 2012,1313_9
905,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Aug 09 11:17:46 +0000 2012,905_94
130,4b3854eef964a520a14d25e3,4bf58dd8d48988d129951735,Train Station,35.71048066190842,139.8133099079132,540,Tue Jun 12 09:59:21 +0000 2012,130_107
909,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sat Jan 05 01:47:22 +0000 2013,909_35
1238,4d96dffd61a3a1cd07d1a642,4bf58dd8d48988d13b941735,School,35.658992,139.668048,540,Mon Oct 08 10:13:16 +0000 2012,1238_22
687,4c2822c69fb5d13a85389957,4d954b0ea243a5684a65b473,Convenience Store,35.60823113888871,139.74843572561093,540,Thu Jul 05 04:01:09 +0000 2012,687_81
911,4b59a58ef964a520a89028e3,4bf58dd8d48988d1f3941735,Toy / Game Store,35.65699985680134,139.7586464881897,540,Fri Nov 23 11:15:13 +0000 2012,911_24
2059,4b56cbfcf964a520741b28e3,4bf58dd8d48988d1fd941735,Mall,35.67793143042904,139.7670574347119,540,Mon Jun 04 13:00:07 +0000 2012,2059_29
1407,4b56bdd6f964a520011a28e3,4bf58dd8d48988d171941735,Event Space,35.571433,139.686109,540,Sun Jun 17 08:06:06 +0000 2012,1407_59
1173,4b554bc6f964a5200be127e3,4bf58dd8d48988d129951735,Train Station,35.822215145141776,139.5751941204071,540,Tue Feb 05 22:46:28 +0000 2013,1173_79
2179,4b611febf964a5207d0a2ae3,4bf58dd8d48988d16a941735,Bakery,35.686044242640875,139.73003670573237,540,Mon Jul 02 09:43:00 +0000 2012,2179_15
1314,4b39528bf964a520935a25e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.64024959,139.740855,540,Thu Jul 05 06:58:16 +0000 2012,1314_87
1224,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon Aug 06 11:16:29 +0000 2012,1224_21
1678,4bb2fb574019a593b47837b8,4bf58dd8d48988d1e2931735,Art Gallery,35.694447591060026,139.76618081331253,540,Fri Feb 01 06:15:53 +0000 2013,1678_5
1502,4bf4fa3ccad2c92870829c99,4bf58dd8d48988d171941735,Event Space,35.80094241730704,139.71669673919678,540,Sun Dec 09 07:03:14 +0000 2012,1502_72
2109,4f52653ce4b0d3a8f4a403d5,4bf58dd8d48988d11f941735,Bar,35.66159945995984,139.7353725737888,540,Sun Feb 03 05:22:13 +0000 2013,2109_84
2293,4b46f6bbf964a520042a26e3,4bf58dd8d48988d108941735,Dumpling Restaurant,35.667516685520724,139.70610819400528,540,Thu Feb 07 13:34:25 +0000 2013,2293_61
926,4b661ccdf964a52055142be3,4bf58dd8d48988d129951735,Train Station,35.71369516481194,139.77750778198242,540,Mon Dec 03 14:41:26 +0000 2012,926_26
863,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Tue Nov 20 05:54:12 +0000 2012,863_97
1499,4b78dc61f964a520e0e42ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.634126464629425,139.71361219882965,540,Tue Nov 27 00:50:37 +0000 2012,1499_90
167,4c43ea792d3ec9b6e5392eae,4bf58dd8d48988d1c4941735,Restaurant,35.785202,139.77015613,540,Sun Dec 16 12:20:10 +0000 2012,167_70
1590,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Apr 08 06:43:14 +0000 2012,1590_61
696,4dcde71422718eed7a2b945c,4bf58dd8d48988d129951735,Train Station,35.65783236485013,139.7014456987381,540,Wed Feb 13 07:13:11 +0000 2013,696_113
1464,4b5d1d04f964a5203f5329e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.711411769249594,139.71025231237655,540,Sat Apr 21 05:38:18 +0000 2012,1464_24
33,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun Nov 11 09:50:09 +0000 2012,33_65
758,4b5a5a98f964a52077bf28e3,4bf58dd8d48988d180941735,Movie Theater,35.81747487252344,139.54929459836262,540,Sun May 27 00:55:47 +0000 2012,758_91
1712,4b57022df964a520a92228e3,4bf58dd8d48988d129951735,Train Station,35.80785559131008,139.84503775835037,540,Tue Nov 27 12:49:06 +0000 2012,1712_95
1079,4f502b8de4b0a637ab34f0e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.702364715464775,139.77052687875178,540,Thu Apr 12 02:57:56 +0000 2012,1079_66
794,4b6d3483f964a520686b2ce3,4bf58dd8d48988d111941735,Japanese Restaurant,35.69242171896525,139.70311135053635,540,Sun Dec 02 07:36:02 +0000 2012,794_61
1449,4cc57815b3de9c74d9a9b3c9,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69020191400778,139.76901590824127,540,Wed Jul 11 09:10:18 +0000 2012,1449_105
166,4b936e88f964a520b14334e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70020470791243,139.69625294208527,540,Sun Jun 17 04:46:19 +0000 2012,166_64
946,4b6abc26f964a52017de2be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.688348035442424,139.69768524169922,540,Thu Nov 08 13:13:01 +0000 2012,946_91
843,4b6d556df964a52077712ce3,4bf58dd8d48988d11b941735,Bar,35.728783737091014,139.71258223056793,540,Fri Dec 28 14:11:08 +0000 2012,843_11
1685,4fbb8076e4b002c6648a2688,4bf58dd8d48988d145941735,Chinese Restaurant,35.679637,139.676389,540,Tue Jun 05 12:35:22 +0000 2012,1685_106
1762,4dd2056c1838a7519651d673,4bf58dd8d48988d111941735,Japanese Restaurant,35.65820344034991,139.74524701325754,540,Sun Dec 02 23:20:15 +0000 2012,1762_66
1136,4b5c625ff964a520732d29e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.66036851879704,139.52372319996357,540,Sat Apr 28 03:00:09 +0000 2012,1136_35
