user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1688,4b0f84e5f964a520e56223e3,4bf58dd8d48988d129951735,Train Station,35.62645040122807,139.72343981266022,540,Thu Oct 25 23:23:29 +0000 2012,1688_74
43,4b5ab0ddf964a520f5d028e3,4bf58dd8d48988d184941735,Stadium,35.693203755259184,139.74982738494873,540,Sun Jan 27 04:45:30 +0000 2013,43_58
1306,4badcbd8f964a520b1693be3,4bf58dd8d48988d1fe931735,Bus Station,35.63010648813457,139.7930485010147,540,Sat Dec 29 07:58:53 +0000 2012,1306_45
301,4c9b5712d4b1b1f722c4d735,4bf58dd8d48988d1fe931735,Bus Station,35.691129926342995,139.69264268875122,540,Sat Jan 12 14:29:03 +0000 2013,301_47
456,4fa0a87de4b0e43340e86cf0,4bf58dd8d48988d111941735,Japanese Restaurant,35.672731,139.77505,540,Tue May 15 02:46:45 +0000 2012,456_91
401,4b8f0fbdf964a520274733e3,4bf58dd8d48988d18f941735,Art Museum,35.67883179731341,139.77180004119873,540,Mon Jul 16 07:45:25 +0000 2012,401_31
1269,4b62da14f964a5208c552ae3,4bf58dd8d48988d1f6941735,Department Store,35.69441946445042,139.70042359395867,540,Sun May 27 11:38:56 +0000 2012,1269_84
1612,4b6911f8f964a5206c982be3,4bf58dd8d48988d16d941735,Café,35.62656579498219,139.7238636179551,540,Thu Nov 22 11:07:35 +0000 2012,1612_74
2285,4e09b57ad1640223a4ab366e,4bf58dd8d48988d1ed941735,Spa / Massage,35.701962473473564,139.77189123630524,540,Wed Dec 19 10:03:05 +0000 2012,2285_105
2265,4bbac8b753649c742f7249fb,4bf58dd8d48988d125941735,Office,35.69982798063144,139.77235902664074,540,Wed Nov 21 10:38:52 +0000 2012,2265_106
45,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Nov 17 06:39:35 +0000 2012,45_73
1183,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jul 09 07:15:38 +0000 2012,1183_14
1052,4b63d6dbf964a520bb932ae3,4bf58dd8d48988d118951735,Food & Drink Shop,35.802447791524074,139.57112789154053,540,Sun Dec 02 07:49:09 +0000 2012,1052_71
1628,4b7575b8f964a520be0d2ee3,4bf58dd8d48988d163941735,Park,35.70391154093736,139.65109026922664,540,Tue Apr 10 06:05:55 +0000 2012,1628_94
1404,4cfb3740c51fa1cdc6c3e52b,4bf58dd8d48988d129951735,Train Station,35.69839680452033,139.77264761924744,540,Sun Aug 19 02:01:29 +0000 2012,1404_30
1794,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat Aug 11 07:05:32 +0000 2012,1794_37
401,4ed59ffeb8f7304632d9fb82,4bf58dd8d48988d16d941735,Café,35.649256869143656,139.69993494330694,540,Tue Jun 05 00:32:17 +0000 2012,401_108
813,4ba1aa78f964a520c8c637e3,4bf58dd8d48988d1c4941735,Restaurant,35.66590855000365,139.73010778427124,540,Wed Dec 05 03:27:10 +0000 2012,813_113
301,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Thu Jan 31 03:41:48 +0000 2013,301_83
349,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri Aug 10 04:24:07 +0000 2012,349_2
1667,4c0207b5f815a59362410a96,4bf58dd8d48988d176941735,Gym / Fitness Center,35.65112672153179,139.55764068121246,540,Wed May 09 09:21:40 +0000 2012,1667_120
2211,4b6d42e6f964a520096e2ce3,4bf58dd8d48988d120951735,Food & Drink Shop,35.703685351057295,139.5792281627655,540,Wed Jun 27 06:40:40 +0000 2012,2211_123
896,4b0df959f964a520635323e3,4bf58dd8d48988d1fd931735,Subway,35.66318884920453,139.73212469669195,540,Tue Apr 10 08:03:53 +0000 2012,896_84
1044,4b66e43ff964a5200b2f2be3,4bf58dd8d48988d129951735,Train Station,35.71585116118837,139.69514787197113,540,Fri Jan 11 21:48:04 +0000 2013,1044_6
189,4b568987f964a520671428e3,4bf58dd8d48988d12e941735,Government Building,35.68855499229535,139.5150375366211,540,Fri May 11 02:44:54 +0000 2012,189_5
1024,4b7292b4f964a520f07e2de3,4bf58dd8d48988d116941735,Bar,35.670610928006305,139.75970461964607,540,Mon Feb 11 11:25:58 +0000 2013,1024_21
1927,4bd01f4477b29c74032d8a82,4bf58dd8d48988d129951735,Train Station,35.698494824429865,139.7725135087967,540,Sun Jun 10 09:54:29 +0000 2012,1927_42
1091,4b6abb3df964a520f3dd2be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65534135285999,139.70624417066574,540,Fri May 04 02:21:00 +0000 2012,1091_7
2112,4fbb2a48e4b07562e5502b96,4bf58dd8d48988d1d0941735,Dessert Shop,35.70990550870642,139.81139669182318,540,Fri Jun 01 10:40:33 +0000 2012,2112_9
15,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Thu Jan 31 12:18:35 +0000 2013,15_78
1533,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Sat Jul 28 21:32:37 +0000 2012,1533_50
1885,4b7cbf91f964a520fda32fe3,4bf58dd8d48988d111941735,Japanese Restaurant,35.730260512764126,139.71357380080946,540,Mon Nov 05 13:17:48 +0000 2012,1885_38
1184,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Tue May 15 00:24:03 +0000 2012,1184_88
2276,4cda7a0b930af04d50f48497,4bf58dd8d48988d145941735,Chinese Restaurant,35.71283057210236,139.79444861412048,540,Tue Jul 24 09:23:27 +0000 2012,2276_102
1440,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sun Nov 18 00:33:11 +0000 2012,1440_88
1992,4b6ec3a2f964a52084c92ce3,4bf58dd8d48988d1e1931735,Arcade,35.66126691362452,139.69824850559235,540,Sun Dec 09 10:49:09 +0000 2012,1992_79
2220,4b6ad608f964a520abe22be3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.72272600449263,139.68371897935867,540,Thu May 03 12:24:36 +0000 2012,2220_101
273,4bf34240cad2c9284cac9a99,4bf58dd8d48988d129951735,Train Station,35.71300697591053,139.77583408355713,540,Thu May 17 23:17:02 +0000 2012,273_64
205,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Jun 06 11:38:36 +0000 2012,205_117
1068,504852bce4b0b821a9083f60,4bf58dd8d48988d1e0931735,Coffee Shop,35.72936109610718,139.7095491382786,540,Sun Dec 09 08:49:58 +0000 2012,1068_73
982,4db15a454b22ba776d8023fd,4bf58dd8d48988d11c941735,Bar,35.69053085858252,139.76933509111404,540,Tue Dec 04 13:19:12 +0000 2012,982_109
1016,4ba4a2d2f964a520e1a838e3,4bf58dd8d48988d1c4941735,Restaurant,35.56432127217522,139.71513486499762,540,Sun Apr 08 07:28:08 +0000 2012,1016_60
1882,4bda67d33c4fef3be6a1f4bf,4bf58dd8d48988d15f941735,Other Great Outdoors,35.6264831039987,139.6600377559662,540,Sat Nov 17 04:54:04 +0000 2012,1882_60
940,4cb139ed562d224bf38b1d88,4bf58dd8d48988d129951735,Train Station,35.66661457808932,139.75817441940308,540,Sun Jun 10 23:05:46 +0000 2012,940_54
526,4b678b3bf964a52090542be3,4bf58dd8d48988d129951735,Train Station,35.730227334361864,139.71116065979004,540,Sun Apr 15 14:50:43 +0000 2012,526_35
2289,4b54e217f964a52040d127e3,4bf58dd8d48988d1df941735,Bridge,35.67626736044854,139.78765189647677,540,Sat Jan 26 08:13:23 +0000 2013,2289_40
1783,4b403511f964a520d3b625e3,4bf58dd8d48988d129951735,Train Station,35.568403721907565,139.5535111427307,540,Wed Oct 31 15:47:40 +0000 2012,1783_117
1568,504296f8e4b029b249b129e8,4bf58dd8d48988d1e1931735,Arcade,35.73048868717272,139.71602264509866,540,Fri Jan 25 06:35:52 +0000 2013,1568_12
1802,4b949524f964a520fb7d34e3,4bf58dd8d48988d1e1931735,Arcade,35.71259318858375,139.70429956912994,540,Sun Jul 15 11:09:17 +0000 2012,1802_64
1185,4d56110858856dcb0cd5526d,4bf58dd8d48988d111941735,Japanese Restaurant,35.693671012839296,139.7028122842312,540,Sat Jul 28 10:06:25 +0000 2012,1185_37
1802,4c03c60c187ec928340fb67b,4bf58dd8d48988d1e1931735,Arcade,35.73706758532115,139.63841221440393,540,Fri Jan 25 03:04:31 +0000 2013,1802_9
1539,4b59871cf964a5203e8b28e3,4bf58dd8d48988d1fd931735,Subway,35.69543436818453,139.7674548625946,540,Sat Jun 09 09:51:30 +0000 2012,1539_30
421,4be8aaff947820a1bf3bb5db,4bf58dd8d48988d1fa931735,Hotel,35.681186541743216,139.73361640309233,540,Sun Apr 22 03:10:24 +0000 2012,421_54
911,4b56ca5af964a520491b28e3,4bf58dd8d48988d124941735,Office,35.65686909558621,139.7593653202057,540,Sun May 13 07:18:06 +0000 2012,911_54
401,4edc820b9a5286d921d5aca5,4bf58dd8d48988d1e0931735,Coffee Shop,35.649063918881986,139.69986513640046,540,Sat Jun 09 09:56:50 +0000 2012,401_56
2262,4b6a0d31f964a5205bc42be3,4bf58dd8d48988d124941735,Office,35.66303643312233,139.76129114627838,540,Mon Nov 05 10:46:14 +0000 2012,2262_44
590,4b63f798f964a52028992ae3,4bf58dd8d48988d1f6941735,Department Store,35.7113579,139.775757,540,Sat Jun 09 07:48:30 +0000 2012,590_41
1265,4ed8013a6c25acaabb6866ae,4bf58dd8d48988d116941735,Bar,35.66795187145325,139.75905504733905,540,Wed Jul 04 09:52:34 +0000 2012,1265_90
2203,4b2438f3f964a520116424e3,4bf58dd8d48988d129951735,Train Station,35.7437954343205,139.67858791351318,540,Tue Apr 24 22:19:07 +0000 2012,2203_105
747,4b5aa058f964a52068ce28e3,4bf58dd8d48988d1f6941735,Department Store,35.68770537652939,139.70213770866394,540,Sat Jul 14 10:36:37 +0000 2012,747_44
1470,4f5b57ca6b741d2e1c603a19,4bf58dd8d48988d16c941735,Burger Joint,35.64802914103197,139.71002340316772,540,Wed Jun 13 07:56:34 +0000 2012,1470_131
370,4b89c6cbf964a5209d4d32e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.59998582171016,139.6132626171848,540,Sat Apr 28 12:10:10 +0000 2012,370_24
2058,4b4dc6bff964a5207ad726e3,4bf58dd8d48988d1fd931735,Subway,35.68239834096679,139.77385997772217,540,Wed Apr 04 04:18:57 +0000 2012,2058_97
604,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Nov 02 03:22:16 +0000 2012,604_11
748,4f2c0962e4b0ecad928e9cfe,4bf58dd8d48988d142941735,Asian Restaurant,35.662774,139.668916,540,Fri Apr 20 13:25:42 +0000 2012,748_7
1270,4b56decbf964a520931d28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.72941408934363,139.7146850824356,540,Wed Jan 02 08:17:14 +0000 2013,1270_93
1054,4b6be2cbf964a5207b1b2ce3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.672649120118535,139.76285942881077,540,Fri Oct 12 09:47:10 +0000 2012,1054_17
1126,4f631effe4b08383b04be532,4bf58dd8d48988d118951735,Food & Drink Shop,35.60139880918245,139.60656223232988,540,Mon Jan 07 10:40:14 +0000 2013,1126_18
211,4b370fd4f964a520523f25e3,4bf58dd8d48988d129951735,Train Station,35.732117253229084,139.76670384407043,540,Fri Apr 20 11:44:21 +0000 2012,211_5
1068,4b56cff7f964a520df1b28e3,4bf58dd8d48988d129951735,Train Station,35.74660804374419,139.74690914154053,540,Sun May 27 15:59:08 +0000 2012,1068_78
357,4f609f62bb3d79729d1d498d,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.75953780207397,139.62835550308228,540,Tue Apr 24 08:18:24 +0000 2012,357_89
2138,4c1f85e7b4e62d7f99bedf93,4bf58dd8d48988d110941735,Italian Restaurant,35.6881062220183,139.71163272857666,540,Sun Apr 22 03:08:01 +0000 2012,2138_59
2266,4ff0819045b017327b97c304,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.70257888022394,139.74385142326355,540,Sat Jul 28 10:28:33 +0000 2012,2266_43
969,4b5d2afbf964a520595529e3,4bf58dd8d48988d163941735,Park,35.61052979725922,139.72233225225247,540,Wed Jul 11 06:22:30 +0000 2012,969_96
489,4c8c37c5c37a6dcb358cf57a,4bf58dd8d48988d1c4941735,Restaurant,35.7708376478843,139.79723274707794,540,Tue Nov 27 11:31:22 +0000 2012,489_100
389,4b5923b2f964a520917e28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.66251233691509,139.73413445055485,540,Tue Jan 01 12:11:58 +0000 2013,389_93
1375,4b4ea120f964a520f8f226e3,4bf58dd8d48988d1fc931735,Light Rail,35.63022857282679,139.79136675596237,540,Sun Aug 12 05:40:50 +0000 2012,1375_63
1993,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sun Feb 10 21:39:00 +0000 2013,1993_78
248,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Fri Apr 20 01:30:11 +0000 2012,248_6
234,4e676b2218385016284ef87f,4d954b0ea243a5684a65b473,Convenience Store,35.68627335270346,139.76593926859297,540,Fri Jun 01 14:22:50 +0000 2012,234_1
964,4b0587abf964a520379f22e3,4bf58dd8d48988d16d941735,Café,35.662944907213486,139.70817536115646,540,Sat Oct 13 04:42:12 +0000 2012,964_55
1091,4e2cca0fc65bcaf4003d6444,4bf58dd8d48988d1df941735,Bridge,35.65500041455581,139.7064223588792,540,Wed Apr 11 02:28:50 +0000 2012,1091_104
1612,50a5e586e4b0c086368a431c,4bf58dd8d48988d178941735,Medical Center,35.703499,139.791402,540,Fri Nov 16 07:04:46 +0000 2012,1612_13
160,4d51ed95747f6dcbabdec6d4,4bf58dd8d48988d13d941735,High School,35.66788715615267,139.77134943008423,540,Tue May 08 11:55:32 +0000 2012,160_78
357,4b98598cf964a5204b3d35e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.683276,139.772952,540,Fri Apr 20 04:24:35 +0000 2012,357_3
1778,4bd593c77b1876b09deb8a86,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.75388130969713,139.73742815784698,540,Wed Apr 18 13:58:28 +0000 2012,1778_86
127,4b5d8255f964a5206f5f29e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.680446239082066,139.6863716840744,540,Tue Jul 03 04:55:01 +0000 2012,127_88
1369,4df47c74d4c01ff6b2eff9d8,4bf58dd8d48988d1fb941735,Hobby Shop,35.69246746503203,139.70337688922882,540,Wed Feb 06 11:47:20 +0000 2013,1369_109
1752,50741849e4b013b950e8cebe,4bf58dd8d48988d180941735,Movie Theater,35.69005819357568,139.70560453633834,540,Thu Jan 31 11:57:07 +0000 2013,1752_80
2198,4bb15735f964a520708d3ce3,4bf58dd8d48988d1fa931735,Hotel,35.63065150764017,139.8738420009613,540,Fri May 11 21:46:32 +0000 2012,2198_4
1862,4bfbbc98d2b720a19f50336a,4bf58dd8d48988d16d941735,Café,35.655809921853155,139.70389254391193,540,Fri May 25 13:02:55 +0000 2012,1862_13
747,4b5be592f964a520301c29e3,4bf58dd8d48988d163941735,Park,35.6300585262402,139.6223258972168,540,Sat Jul 14 05:37:15 +0000 2012,747_41
1482,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Tue Jun 05 06:10:26 +0000 2012,1482_91
1768,4b2ee848f964a52021e824e3,4bf58dd8d48988d1fd931735,Subway,35.68632418697207,139.78227138519287,540,Mon May 14 00:41:44 +0000 2012,1768_31
1269,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Dec 21 10:45:08 +0000 2012,1269_1
2021,4b5ef1b4f964a520039f29e3,4bf58dd8d48988d124941735,Office,35.62679704991626,139.77437496185303,540,Sun Jun 03 07:02:29 +0000 2012,2021_62
1952,4b5190a0f964a520ad4f27e3,4bf58dd8d48988d129951735,Train Station,35.70173812637094,139.52482223510742,540,Sat Apr 28 15:42:51 +0000 2012,1952_39
1021,4e19125eb61c8f9ada52803f,4d4b7105d754a06378d81259,Shop & Service,35.85974582843155,139.65709399248755,540,Thu May 17 09:00:57 +0000 2012,1021_106
2080,4be5f157bcef2d7f189304e5,4bf58dd8d48988d162941735,Other Great Outdoors,35.772151,139.70874896,540,Sun Nov 18 10:13:37 +0000 2012,2080_98
1882,4ba43e8ff964a5207b8f38e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.6656906388397,139.76987957954407,540,Mon May 28 03:27:52 +0000 2012,1882_25
664,4ef741e5be7bb4784d7fc2ee,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.68018026630066,139.76835533249832,540,Sun Jun 10 03:36:21 +0000 2012,664_75
2291,4b766946f964a520764b2ee3,4bf58dd8d48988d130941735,Building,35.67483368013731,139.76440250873566,540,Thu Jan 24 10:51:46 +0000 2013,2291_102
1566,4b2482daf964a520456824e3,4bf58dd8d48988d122951735,Electronics Store,35.69642331137472,139.81417894363403,540,Thu Jan 31 11:48:09 +0000 2013,1566_78
979,4b8b5b42f964a520579d32e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.623085,139.722606,540,Mon Jan 28 12:08:00 +0000 2013,979_25
1314,4b777f9ef964a5202f9e2ee3,4bf58dd8d48988d1c4941735,Restaurant,35.61873435367827,139.67606663703918,540,Sat Dec 22 06:56:35 +0000 2012,1314_49
1528,4bc95e10937ca593d7c7a592,4bf58dd8d48988d105941735,Gym / Fitness Center,35.61467435413049,139.53181743621826,540,Sun Feb 03 00:45:37 +0000 2013,1528_47
468,4cb26c6f6c269521af0db9d9,4bf58dd8d48988d1e5931735,Music Venue,35.66155021371762,139.69875007867813,540,Sun Nov 18 06:23:50 +0000 2012,468_73
1992,4b62e80df964a52040582ae3,4bf58dd8d48988d1e1931735,Arcade,35.53138368117034,139.70021724700928,540,Sun Jun 10 10:27:02 +0000 2012,1992_97
2159,4b5ab19ef964a5200ed128e3,4bf58dd8d48988d1fd941735,Mall,35.63459297809332,139.8855471611023,540,Sat May 26 05:22:49 +0000 2012,2159_47
1795,4ea3ec7893ad755e37946b76,4bf58dd8d48988d111941735,Japanese Restaurant,35.75141380521088,139.70980846392405,540,Tue Jul 17 10:09:17 +0000 2012,1795_84
1017,4ef9afc68b81ef98d29abf8a,4bf58dd8d48988d111941735,Japanese Restaurant,35.64642930112626,139.7449940443039,540,Fri Jul 06 03:08:04 +0000 2012,1017_11
74,4bef9023ea570f47978b8fd2,4bf58dd8d48988d1fd941735,Mall,35.6682793850276,139.8617935180664,540,Tue Oct 16 10:26:51 +0000 2012,74_102
2062,4ba95d07f964a5201e223ae3,4bf58dd8d48988d118951735,Food & Drink Shop,35.77815818558097,139.63326930999756,540,Wed Jul 04 07:39:38 +0000 2012,2062_104
752,4e970083775b4d5029467ca7,4bf58dd8d48988d103941735,Home (private),35.66175053246496,139.90081717700556,540,Sun May 13 16:07:59 +0000 2012,752_67
2040,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun Apr 15 10:39:39 +0000 2012,2040_64
56,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Mon Apr 23 03:40:44 +0000 2012,56_26
659,5017a1a3e4b002d58e896dbf,4bf58dd8d48988d1fe931735,Bus Station,35.556549832213825,139.66508661836113,540,Sat Aug 11 04:08:13 +0000 2012,659_38
1452,4b469f3ef964a520ba2526e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.747104,139.666367,540,Thu Nov 29 06:20:27 +0000 2012,1452_99
489,4bfa71d14a67c928e73428cf,4bf58dd8d48988d16a941735,Bakery,35.671007501437046,139.60028886795044,540,Sun Aug 12 09:53:18 +0000 2012,489_56
