user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
640,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.75925299429778,-73.98515224456787,-300,2012-12-21 19:42:02+00:00,2012-12-21 14:42:02+00:00,4,0.6041666666666666,640_47,0,0.6041666666666666
332,4ba69344f964a5209e5f39e3,4bf58dd8d48988d1e0941735,254,Harbor / Marina,40.90315281688189,-73.91478399606876,-300,2012-12-21 20:29:50+00:00,2012-12-21 15:29:50+00:00,4,0.625,332_45,0,0.625
477,4b16bba6f964a520a7bc23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72040231147416,-73.84445160627365,-300,2012-12-21 20:42:29+00:00,2012-12-21 15:42:29+00:00,4,0.6458333333333334,477_23,4,4.645833333333333
75,4a5778a6f964a5202cb61fe3,4bf58dd8d48988d124941735,69,Office,40.75873129067156,-73.9820760601798,-300,2012-12-21 21:09:32+00:00,2012-12-21 16:09:32+00:00,4,0.6666666666666666,75_64,0,0.6666666666666666
1021,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-21 21:15:09+00:00,2012-12-21 16:15:09+00:00,4,0.6666666666666666,1021_42,0,0.6666666666666666
800,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-12-21 21:27:48+00:00,2012-12-21 16:27:48+00:00,4,0.6666666666666666,800_56,1,1.6666666666666663
164,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74109555804945,-73.99270534515381,-300,2012-12-21 23:19:41+00:00,2012-12-21 18:19:41+00:00,4,0.75,164_59,0,0.75
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2012-12-21 23:25:13+00:00,2012-12-21 18:25:13+00:00,4,0.75,154_27,0,0.75
697,4b4fbddbf964a520891327e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.769538,-73.9519560005793,-300,2012-12-21 23:41:47+00:00,2012-12-21 18:41:47+00:00,4,0.7708333333333334,697_59,0,0.7708333333333334
105,4b48c4c9f964a5201e5626e3,4bf58dd8d48988d121951735,64,Paper / Office Supplies Store,40.82660915346994,-74.13912177085876,-300,2012-12-22 00:15:52+00:00,2012-12-21 19:15:52+00:00,4,0.7916666666666666,105_52,0,0.7916666666666666
105,4b535928f964a520829827e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.82939777183173,-74.13660049438477,-300,2012-12-22 00:57:37+00:00,2012-12-21 19:57:37+00:00,4,0.8125,105_52,0,0.8125
481,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76203225371199,-73.98515224456787,-300,2012-12-22 01:22:36+00:00,2012-12-21 20:22:36+00:00,4,0.8333333333333334,481_66,0,0.8333333333333334
481,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76203225371199,-73.98515224456787,-300,2012-12-22 01:36:33+00:00,2012-12-21 20:36:33+00:00,4,0.8541666666666666,481_66,0,0.8541666666666666
481,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.75925299429778,-73.98515224456787,-300,2012-12-22 01:48:05+00:00,2012-12-21 20:48:05+00:00,4,0.8541666666666666,481_66,0,0.8541666666666666
216,4b897be0f964a520bb3a32e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.728539654510605,-74.04655055432836,-300,2012-12-22 02:12:30+00:00,2012-12-21 21:12:30+00:00,4,0.875,216_44,0,0.875
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,6,Home (private),40.92549192900452,-74.10637760442646,-300,2012-12-22 02:43:06+00:00,2012-12-21 21:43:06+00:00,4,0.8958333333333334,179_38,0,0.8958333333333334
837,4cce2240aa25a35dcb3b1f0f,4bf58dd8d48988d116941735,43,Bar,40.62903398153488,-74.00538142897794,-300,2012-12-22 02:47:57+00:00,2012-12-21 21:47:57+00:00,4,0.8958333333333334,837_47,0,0.8958333333333334
481,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-22 02:49:53+00:00,2012-12-21 21:49:53+00:00,4,0.8958333333333334,481_66,0,0.8958333333333334
640,4a149749f964a52055781fe3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.720072628003614,-74.01036809972409,-300,2012-12-22 03:47:01+00:00,2012-12-21 22:47:01+00:00,4,0.9375,640_47,0,0.9375
697,3fd66200f964a5200fe41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.721100383119634,-73.98792418909154,-300,2012-12-22 03:57:41+00:00,2012-12-21 22:57:41+00:00,4,0.9375,697_59,0,0.9375
697,4de0334681305a50777ff565,4bf58dd8d48988d121941735,63,Bar,40.74079314994195,-74.00532404420811,-300,2012-12-22 04:56:16+00:00,2012-12-21 23:56:16+00:00,4,0.9791666666666666,697_59,0,0.9791666666666666
697,4a9b0e2cf964a520373420e3,4bf58dd8d48988d116941735,43,Bar,40.76548383013281,-73.91906686259051,-300,2012-12-22 07:11:30+00:00,2012-12-22 02:11:30+00:00,5,0.0833333333333333,697_59,1,1.0833333333333333
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2012-12-22 08:00:23+00:00,2012-12-22 03:00:23+00:00,5,0.125,154_27,1,1.125
216,4d014e9f7212b60caca7d3bf,4bf58dd8d48988d103941735,6,Home (private),40.73954760630508,-74.04763775758458,-300,2012-12-22 08:17:59+00:00,2012-12-22 03:17:59+00:00,5,0.125,216_44,1,1.125
105,4cde4467c4f6a35de3f4c86c,4bf58dd8d48988d103941735,6,Home (private),40.92039063491639,-74.00063278107605,-300,2012-12-22 08:26:05+00:00,2012-12-22 03:26:05+00:00,5,0.125,105_52,1,1.125
837,4a19d1edf964a5205a7a1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.761869727120846,-73.97948741912842,-300,2012-12-22 11:51:49+00:00,2012-12-22 06:51:49+00:00,5,0.2708333333333333,837_47,1,1.2708333333333333
154,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,140,Plaza,40.63527645849859,-73.96273407281119,-300,2012-12-22 12:37:17+00:00,2012-12-22 07:37:17+00:00,5,0.3125,154_27,1,1.3125
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,140,Plaza,40.7721081261999,-73.97742748260498,-300,2012-12-22 13:09:22+00:00,2012-12-22 08:09:22+00:00,5,0.3333333333333333,37_47,0,0.3333333333333333
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.71926874226221,-74.00171450760502,-300,2012-12-22 14:00:19+00:00,2012-12-22 09:00:19+00:00,5,0.375,557_65,1,1.375
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2012-12-22 14:02:37+00:00,2012-12-22 09:02:37+00:00,5,0.375,477_23,5,5.375
332,4ba69344f964a5209e5f39e3,4bf58dd8d48988d1e0941735,254,Harbor / Marina,40.90315281688189,-73.91478399606876,-300,2012-12-22 15:15:14+00:00,2012-12-22 10:15:14+00:00,5,0.4166666666666667,332_45,1,1.4166666666666667
1021,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-22 15:18:47+00:00,2012-12-22 10:18:47+00:00,5,0.4166666666666667,1021_42,1,1.4166666666666667
37,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,89,Library,40.774337635336,-73.98478493103883,-300,2012-12-22 15:34:29+00:00,2012-12-22 10:34:29+00:00,5,0.4375,37_47,0,0.4375
75,42756d80f964a5207d211fe3,4bf58dd8d48988d11d941735,56,Bar,40.74985920636586,-73.98996152288103,-300,2012-12-22 15:49:29+00:00,2012-12-22 10:49:29+00:00,5,0.4375,75_64,1,1.4375
800,421a7600f964a5209d1f1fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.77361447158453,-73.9641058682518,-300,2012-12-22 16:12:19+00:00,2012-12-22 11:12:19+00:00,5,0.4583333333333333,800_56,2,2.458333333333333
154,4afd738bf964a520e92722e3,4bf58dd8d48988d122951735,66,Electronics Store,40.734269,-73.990084,-300,2012-12-22 16:18:21+00:00,2012-12-22 11:18:21+00:00,5,0.4583333333333333,154_27,1,1.4583333333333333
164,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74109555804945,-73.99270534515381,-300,2012-12-22 16:23:12+00:00,2012-12-22 11:23:12+00:00,5,0.4583333333333333,164_59,1,1.4583333333333333
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.748818545337386,-73.99218821788688,-300,2012-12-22 16:43:35+00:00,2012-12-22 11:43:35+00:00,5,0.4791666666666667,557_65,1,1.4791666666666667
624,4ac245ecf964a520879820e3,4bf58dd8d48988d1b1941735,211,College Academic Building,40.77937325315485,-73.95507135401736,-300,2012-12-22 19:05:00+00:00,2012-12-22 14:05:00+00:00,5,0.5833333333333334,624_37,0,0.5833333333333334
624,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-22 19:56:42+00:00,2012-12-22 14:56:42+00:00,5,0.6041666666666666,624_37,0,0.6041666666666666
75,4a64f92df964a5201cc71fe3,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.78224746176124,-73.97384405136108,-300,2012-12-22 19:58:56+00:00,2012-12-22 14:58:56+00:00,5,0.6041666666666666,75_64,1,1.6041666666666663
624,4ba82484f964a52051ce39e3,4bf58dd8d48988d1fd941735,308,Mall,40.66063565739619,-74.1719305635631,-300,2012-12-22 21:13:57+00:00,2012-12-22 16:13:57+00:00,5,0.6666666666666666,624_37,0,0.6666666666666666
154,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-12-22 21:49:43+00:00,2012-12-22 16:49:43+00:00,5,0.6875,154_27,1,1.6875
216,4b897be0f964a520bb3a32e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.728539654510605,-74.04655055432836,-300,2012-12-22 23:51:36+00:00,2012-12-22 18:51:36+00:00,5,0.7708333333333334,216_44,1,1.7708333333333337
800,49b6a827f964a5200e531fe3,4bf58dd8d48988d137941735,99,Theater,40.68842703325036,-73.97879201419794,-300,2012-12-23 00:18:01+00:00,2012-12-22 19:18:01+00:00,5,0.7916666666666666,800_56,2,2.7916666666666665
477,3fd66200f964a52028e41ee3,50327c8591d4c4b30a586d5d,383,Brewery,40.73688466553769,-73.99073123931885,-300,2012-12-23 01:16:38+00:00,2012-12-22 20:16:38+00:00,5,0.8333333333333334,477_23,5,5.833333333333333
216,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-23 01:42:54+00:00,2012-12-22 20:42:54+00:00,5,0.8541666666666666,216_44,1,1.8541666666666663
837,4cce2240aa25a35dcb3b1f0f,4bf58dd8d48988d116941735,43,Bar,40.62903398153488,-74.00538142897794,-300,2012-12-23 02:57:45+00:00,2012-12-22 21:57:45+00:00,5,0.8958333333333334,837_47,1,1.8958333333333333
477,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.740019218226266,-73.99469608826703,-300,2012-12-23 03:40:34+00:00,2012-12-22 22:40:34+00:00,5,0.9375,477_23,5,5.9375
216,4d014e9f7212b60caca7d3bf,4bf58dd8d48988d103941735,6,Home (private),40.73954760630508,-74.04763775758458,-300,2012-12-23 06:02:34+00:00,2012-12-23 01:02:34+00:00,6,0.0416666666666666,216_44,2,2.0416666666666665
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,185,Medical Center,40.77729034423828,-73.70121765136719,-300,2012-12-23 07:50:49+00:00,2012-12-23 02:50:49+00:00,6,0.1041666666666666,919_24,0,0.1041666666666666
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2012-12-23 08:04:20+00:00,2012-12-23 03:04:20+00:00,6,0.125,919_24,0,0.125
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,185,Medical Center,40.77725225011519,-73.7014875445723,-300,2012-12-23 08:15:17+00:00,2012-12-23 03:15:17+00:00,6,0.125,919_24,0,0.125
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,185,Medical Center,40.77729034423828,-73.70121765136719,-300,2012-12-23 11:06:18+00:00,2012-12-23 06:06:18+00:00,6,0.25,919_24,0,0.25
332,4a48080ff964a52075aa1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.81968222394705,-73.95985269664416,-300,2012-12-23 12:58:15+00:00,2012-12-23 07:58:15+00:00,6,0.3125,332_45,2,2.3125
332,4ba69344f964a5209e5f39e3,4bf58dd8d48988d1e0941735,254,Harbor / Marina,40.90315281688189,-73.91478399606876,-300,2012-12-23 15:03:30+00:00,2012-12-23 10:03:30+00:00,6,0.4166666666666667,332_45,2,2.4166666666666665
37,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2012-12-23 15:05:52+00:00,2012-12-23 10:05:52+00:00,6,0.4166666666666667,37_47,1,1.4166666666666667
624,4b3ff06cf964a52097b225e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.777624339274105,-73.95491637454415,-300,2012-12-23 16:25:51+00:00,2012-12-23 11:25:51+00:00,6,0.4583333333333333,624_37,1,1.4583333333333333
75,4a64f92df964a5201cc71fe3,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.78224746176124,-73.97384405136108,-300,2012-12-23 17:48:23+00:00,2012-12-23 12:48:23+00:00,6,0.5208333333333334,75_64,2,2.520833333333333
216,4b897be0f964a520bb3a32e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.728539654510605,-74.04655055432836,-300,2012-12-23 18:03:24+00:00,2012-12-23 13:03:24+00:00,6,0.5416666666666666,216_44,2,2.5416666666666665
624,4d51438c9b27721ecbe1b546,4bf58dd8d48988d16d941735,149,Café,40.778852943058496,-73.95594956868311,-300,2012-12-23 19:12:50+00:00,2012-12-23 14:12:50+00:00,6,0.5833333333333334,624_37,1,1.5833333333333337
1058,4d270f6d8292236ac1eb0bbb,4bf58dd8d48988d124941735,69,Office,40.7532236321984,-73.9898811777328,-300,2012-12-27 12:30:13+00:00,2012-12-27 07:30:13+00:00,3,0.3125,1058_49,0,0.3125
624,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-27 15:23:57+00:00,2012-12-27 10:23:57+00:00,3,0.4166666666666667,624_38,0,0.4166666666666667
624,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.76435599081553,-74.02373793249569,-300,2012-12-27 15:24:08+00:00,2012-12-27 10:24:08+00:00,3,0.4166666666666667,624_38,0,0.4166666666666667
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2012-12-27 15:45:11+00:00,2012-12-27 10:45:11+00:00,3,0.4375,334_56,0,0.4375
737,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,71,Office,40.73672207747068,-73.99558067321777,-300,2012-12-27 18:07:21+00:00,2012-12-27 13:07:21+00:00,3,0.5416666666666666,737_61,0,0.5416666666666666
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2012-12-27 19:26:04+00:00,2012-12-27 14:26:04+00:00,3,0.5833333333333334,334_56,0,0.5833333333333334
736,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-27 19:53:50+00:00,2012-12-27 14:53:50+00:00,3,0.6041666666666666,736_55,0,0.6041666666666666
932,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-27 20:10:18+00:00,2012-12-27 15:10:18+00:00,3,0.625,932_50,0,0.625
932,4be1ae703ef676b0e44ec0ca,4bf58dd8d48988d1ec931735,275,Airport,40.69881195801446,-73.8087272644043,-300,2012-12-27 20:52:38+00:00,2012-12-27 15:52:38+00:00,3,0.6458333333333334,932_50,0,0.6458333333333334
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,6,Home (private),40.88729678663871,-73.90658830179062,-300,2012-12-27 20:55:55+00:00,2012-12-27 15:55:55+00:00,3,0.6458333333333334,27_40,0,0.6458333333333334
932,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-27 21:17:50+00:00,2012-12-27 16:17:50+00:00,3,0.6666666666666666,932_50,0,0.6666666666666666
988,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.7522887787384,-73.97421323151809,-300,2012-12-27 21:21:05+00:00,2012-12-27 16:21:05+00:00,3,0.6666666666666666,988_37,0,0.6666666666666666
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2012-12-27 21:21:25+00:00,2012-12-27 16:21:25+00:00,3,0.6666666666666666,988_37,0,0.6666666666666666
737,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,71,Office,40.73672207747068,-73.99558067321777,-300,2012-12-27 22:30:41+00:00,2012-12-27 17:30:41+00:00,3,0.7291666666666666,737_61,0,0.7291666666666666
1078,50780a9be4b00277f24ad107,4bf58dd8d48988d103941735,6,Home (private),40.78243805095295,-74.14161270853154,-300,2012-12-28 01:10:11+00:00,2012-12-27 20:10:11+00:00,3,0.8333333333333334,1078_62,0,0.8333333333333334
334,49c65aa8f964a52038571fe3,4bf58dd8d48988d116941735,43,Bar,40.71655807771725,-74.00008678436278,-300,2012-12-28 02:13:49+00:00,2012-12-27 21:13:49+00:00,3,0.875,334_56,0,0.875
691,4c25ec43f7ced13a905a256d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73794720510191,-74.17701602481357,-300,2012-12-28 02:29:12+00:00,2012-12-27 21:29:12+00:00,3,0.875,691_28,0,0.875
189,4b5fc8a2f964a52094cc29e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.82816381252365,-74.13900375366211,-300,2012-12-28 03:23:01+00:00,2012-12-27 22:23:01+00:00,3,0.9166666666666666,189_53,0,0.9166666666666666
736,49c43598f964a520ad561fe3,4bf58dd8d48988d115941735,41,Middle Eastern Restaurant,40.74428549628668,-73.9874880246811,-300,2012-12-28 03:26:47+00:00,2012-12-27 22:26:47+00:00,3,0.9166666666666666,736_55,0,0.9166666666666666
398,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-28 05:06:38+00:00,2012-12-28 00:06:38+00:00,4,0.0,398_48,0,0.0
398,4bc5b5525935c9b6b137a6d2,4f2a25ac4b909258e854f55f,369,Neighborhood,40.69433808355395,-73.91874074935913,-300,2012-12-28 06:07:08+00:00,2012-12-28 01:07:08+00:00,4,0.0416666666666666,398_48,0,0.0416666666666666
398,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,299,Road,40.68779755192939,-73.89198303222656,-300,2012-12-28 06:20:53+00:00,2012-12-28 01:20:53+00:00,4,0.0416666666666666,398_48,0,0.0416666666666666
691,4b6d7534f964a52093752ce3,4bf58dd8d48988d1f9931735,299,Road,40.75471516028891,-74.19791253695706,-300,2012-12-28 09:23:06+00:00,2012-12-28 04:23:06+00:00,4,0.1666666666666666,691_28,1,1.1666666666666667
691,4db45c94f7b121c29f4a0fd9,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76668034599991,-74.20485734939575,-300,2012-12-28 09:25:20+00:00,2012-12-28 04:25:20+00:00,4,0.1666666666666666,691_28,1,1.1666666666666667
189,502e6bb9e4b00d67ee187a29,4bf58dd8d48988d103951735,7,Clothing Store,40.91901790450616,-74.07491906720462,-300,2012-12-28 10:50:38+00:00,2012-12-28 05:50:38+00:00,4,0.2291666666666666,189_53,1,1.2291666666666667
1058,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-28 12:17:21+00:00,2012-12-28 07:17:21+00:00,4,0.2916666666666667,1058_49,1,1.2916666666666667
1058,4d270f6d8292236ac1eb0bbb,4bf58dd8d48988d124941735,69,Office,40.7532236321984,-73.9898811777328,-300,2012-12-28 12:36:29+00:00,2012-12-28 07:36:29+00:00,4,0.3125,1058_49,1,1.3125
624,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.76435599081553,-74.02373793249569,-300,2012-12-28 12:40:24+00:00,2012-12-28 07:40:24+00:00,4,0.3125,624_38,1,1.3125
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-12-28 13:08:03+00:00,2012-12-28 08:08:03+00:00,4,0.3333333333333333,25_25,0,0.3333333333333333
736,4ad3b47ef964a520c3e520e3,4bf58dd8d48988d124941735,69,Office,40.76376010741386,-73.97273819793287,-300,2012-12-28 13:58:41+00:00,2012-12-28 08:58:41+00:00,4,0.3541666666666667,736_55,1,1.3541666666666667
624,4bb377a242959c7463f4212c,4bf58dd8d48988d124941735,69,Office,40.78790141900539,-74.04474020004272,-300,2012-12-28 13:59:08+00:00,2012-12-28 08:59:08+00:00,4,0.3541666666666667,624_38,1,1.3541666666666667
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2012-12-28 15:43:11+00:00,2012-12-28 10:43:11+00:00,4,0.4375,988_37,1,1.4375
737,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,71,Office,40.73672207747068,-73.99558067321777,-300,2012-12-28 16:16:21+00:00,2012-12-28 11:16:21+00:00,4,0.4583333333333333,737_61,1,1.4583333333333333
675,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73001497344702,-73.99150371551514,-300,2012-12-28 16:36:33+00:00,2012-12-28 11:36:33+00:00,4,0.4791666666666667,675_39,0,0.4791666666666667
675,3fd66200f964a520f7e51ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.72930063756496,-73.99192996850243,-300,2012-12-28 16:46:38+00:00,2012-12-28 11:46:38+00:00,4,0.4791666666666667,675_39,0,0.4791666666666667
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-28 17:17:33+00:00,2012-12-28 12:17:33+00:00,4,0.5,27_40,1,1.5
675,4e18c6f6d4c062b044ebf5d8,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.7783736214385,-73.95255722721059,-300,2012-12-28 17:37:38+00:00,2012-12-28 12:37:38+00:00,4,0.5208333333333334,675_39,0,0.5208333333333334
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-28 18:32:05+00:00,2012-12-28 13:32:05+00:00,4,0.5625,130_52,0,0.5625
130,4c5c993585a1e21e71285711,4bf58dd8d48988d1e2931735,257,Art Gallery,40.758513464178,-73.98532390594482,-300,2012-12-28 18:35:08+00:00,2012-12-28 13:35:08+00:00,4,0.5625,130_52,0,0.5625
675,4b070aa7f964a5200ef622e3,4bf58dd8d48988d10c951735,25,Cosmetics Shop,40.77936068088334,-73.95514023374332,-300,2012-12-28 19:40:03+00:00,2012-12-28 14:40:03+00:00,4,0.6041666666666666,675_39,0,0.6041666666666666
929,4ac5273df964a520acb020e3,4bf58dd8d48988d103951735,7,Clothing Store,40.77879,-73.953984,-300,2012-12-28 21:11:09+00:00,2012-12-28 16:11:09+00:00,4,0.6666666666666666,929_44,0,0.6666666666666666
709,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.71834202528393,-74.00061816553153,-300,2012-12-28 21:34:05+00:00,2012-12-28 16:34:05+00:00,4,0.6875,709_31,0,0.6875
