user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
239,3fd66200f964a5203de71ee3,4bf58dd8d48988d11b941735,53,Bar,40.73243131429693,-74.0017489391183,-300,2012-11-10 20:09:59+00:00,2012-11-10 15:09:59+00:00,5,0.625,239_13,1,1.625
736,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.75246236757653,-73.99433454375975,-300,2012-11-10 20:12:17+00:00,2012-11-10 15:12:17+00:00,5,0.625,736_41,0,0.625
1053,3fd66200f964a52004e61ee3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.72284169882771,-73.9941164689654,-300,2012-11-10 20:15:23+00:00,2012-11-10 15:15:23+00:00,5,0.625,1053_30,0,0.625
709,4a52afccf964a520e9b11fe3,4bf58dd8d48988d164941735,140,Plaza,40.72899240866846,-73.98877929802003,-300,2012-11-10 20:27:44+00:00,2012-11-10 15:27:44+00:00,5,0.625,709_25,0,0.625
831,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,308,Mall,40.95634251626308,-74.06902771574032,-300,2012-11-10 20:38:11+00:00,2012-11-10 15:38:11+00:00,5,0.6458333333333334,831_36,0,0.6458333333333334
21,4a7c5f48f964a52065ec1fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.738215284871565,-73.99004186799563,-300,2012-11-10 20:44:49+00:00,2012-11-10 15:44:49+00:00,5,0.6458333333333334,21_51,1,1.6458333333333337
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-10 21:15:22+00:00,2012-11-10 16:15:22+00:00,5,0.6666666666666666,25_13,1,1.6666666666666663
239,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,139,Park,40.73083612189599,-73.99764060974121,-300,2012-11-10 21:32:50+00:00,2012-11-10 16:32:50+00:00,5,0.6875,239_13,1,1.6875
572,49c65e83f964a5203b571fe3,4bf58dd8d48988d116941735,43,Bar,40.73466222781335,-73.98840052540763,-300,2012-11-10 22:19:35+00:00,2012-11-10 17:19:35+00:00,5,0.7083333333333334,572_38,0,0.7083333333333334
572,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,111,Diner,40.73653170754329,-73.9908281005557,-300,2012-11-10 22:53:56+00:00,2012-11-10 17:53:56+00:00,5,0.7291666666666666,572_38,0,0.7291666666666666
88,4c8d950a8018a1cd6fbaf6d2,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69720139781954,-73.93605709075928,-300,2012-11-10 23:03:02+00:00,2012-11-10 18:03:02+00:00,5,0.75,88_37,0,0.75
325,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73420076077984,-74.16483829470191,-300,2012-11-10 23:16:49+00:00,2012-11-10 18:16:49+00:00,5,0.75,325_19,0,0.75
88,4ab5c01df964a520017620e3,4bf58dd8d48988d1fd931735,307,Subway,40.71860727913039,-73.98811340332031,-300,2012-11-10 23:18:12+00:00,2012-11-10 18:18:12+00:00,5,0.75,88_37,0,0.75
709,4c90333a6fbf224b93fa518f,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75839932694621,-73.98532455096999,-300,2012-11-10 23:24:22+00:00,2012-11-10 18:24:22+00:00,5,0.75,709_25,0,0.75
88,3fd66200f964a520e7e61ee3,4bf58dd8d48988d1d8941735,245,Bar,40.73353038489922,-74.00329835080741,-300,2012-11-10 23:38:57+00:00,2012-11-10 18:38:57+00:00,5,0.7708333333333334,88_37,0,0.7708333333333334
709,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2012-11-10 23:50:01+00:00,2012-11-10 18:50:01+00:00,5,0.7708333333333334,709_25,0,0.7708333333333334
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2012-11-10 23:56:18+00:00,2012-11-10 18:56:18+00:00,5,0.7708333333333334,862_26,0,0.7708333333333334
918,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73001497344702,-73.99150371551514,-300,2012-11-11 00:01:43+00:00,2012-11-10 19:01:43+00:00,5,0.7916666666666666,918_42,0,0.7916666666666666
325,4c6c3b1323c1a1cd5efc18cf,4bf58dd8d48988d1ca941735,233,Pizza Place,40.743982,-74.006678,-300,2012-11-11 00:37:46+00:00,2012-11-10 19:37:46+00:00,5,0.8125,325_19,0,0.8125
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,6,Home (private),40.82452993826894,-73.81249842275241,-300,2012-11-11 01:08:26+00:00,2012-11-10 20:08:26+00:00,5,0.8333333333333334,914_12,1,1.8333333333333333
21,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.7199434551993,-74.00856625671392,-300,2012-11-11 01:15:46+00:00,2012-11-10 20:15:46+00:00,5,0.8333333333333334,21_51,1,1.8333333333333333
676,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-11-11 01:23:07+00:00,2012-11-10 20:23:07+00:00,5,0.8333333333333334,676_22,0,0.8333333333333334
939,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.77887659371932,-73.95391187494351,-300,2012-11-11 02:14:25+00:00,2012-11-10 21:14:25+00:00,5,0.875,939_43,0,0.875
865,4a319883f964a520fc991fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.733879,-73.988185,-300,2012-11-11 02:17:26+00:00,2012-11-10 21:17:26+00:00,5,0.875,865_36,1,1.875
831,4d50bc057ee1a35d6ad98834,4bf58dd8d48988d185941735,170,Stadium,40.86154,-74.10002,-300,2012-11-11 02:31:17+00:00,2012-11-10 21:31:17+00:00,5,0.8958333333333334,831_36,0,0.8958333333333334
88,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,307,Subway,40.73822396962131,-73.99621367454529,-300,2012-11-11 02:35:03+00:00,2012-11-10 21:35:03+00:00,5,0.8958333333333334,88_37,0,0.8958333333333334
709,4a52afccf964a520e9b11fe3,4bf58dd8d48988d164941735,140,Plaza,40.72899240866846,-73.98877929802003,-300,2012-11-11 02:36:32+00:00,2012-11-10 21:36:32+00:00,5,0.8958333333333334,709_25,0,0.8958333333333334
676,4427bd00f964a520b6311fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.73811372290695,-74.0019670052254,-300,2012-11-11 02:45:11+00:00,2012-11-10 21:45:11+00:00,5,0.8958333333333334,676_22,0,0.8958333333333334
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2012-11-11 02:56:17+00:00,2012-11-10 21:56:17+00:00,5,0.8958333333333334,343_20,0,0.8958333333333334
325,457fdbb3f964a520523f1fe3,4bf58dd8d48988d116941735,43,Bar,40.748315,-73.986064,-300,2012-11-11 03:05:43+00:00,2012-11-10 22:05:43+00:00,5,0.9166666666666666,325_19,0,0.9166666666666666
867,4c4718995438b713d841b67b,4bf58dd8d48988d164941735,140,Plaza,40.72655953478189,-74.032541513443,-300,2012-11-11 03:05:45+00:00,2012-11-10 22:05:45+00:00,5,0.9166666666666666,867_21,0,0.9166666666666666
867,4d291bbe6e27a1435d752124,4bf58dd8d48988d142941735,106,Asian Restaurant,40.72678719273266,-74.03197288513182,-300,2012-11-11 03:06:23+00:00,2012-11-10 22:06:23+00:00,5,0.9166666666666666,867_21,0,0.9166666666666666
925,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.74212740110424,-73.9985812139799,-300,2012-11-11 03:09:26+00:00,2012-11-10 22:09:26+00:00,5,0.9166666666666666,925_45,0,0.9166666666666666
747,4b3fea3ff964a520fab125e3,4bf58dd8d48988d112951735,37,Hardware Store,40.82827746763056,-74.09173250198364,-300,2012-11-11 03:28:52+00:00,2012-11-10 22:28:52+00:00,5,0.9166666666666666,747_3,0,0.9166666666666666
747,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,111,Diner,40.73653170754329,-73.9908281005557,-300,2012-11-11 03:32:06+00:00,2012-11-10 22:32:06+00:00,5,0.9375,747_3,0,0.9375
736,4a304695f964a52044991fe3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.76523437568712,-73.97995255420375,-300,2012-11-11 03:36:01+00:00,2012-11-10 22:36:01+00:00,5,0.9375,736_41,0,0.9375
709,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-11 03:59:35+00:00,2012-11-10 22:59:35+00:00,5,0.9375,709_25,0,0.9375
25,4abadd53f964a520338320e3,4bf58dd8d48988d1d8941735,245,Bar,40.76171380095544,-73.99395004329756,-300,2012-11-11 04:07:52+00:00,2012-11-10 23:07:52+00:00,5,0.9583333333333334,25_13,1,1.9583333333333333
325,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-11 04:12:27+00:00,2012-11-10 23:12:27+00:00,5,0.9583333333333334,325_19,0,0.9583333333333334
131,4adc960bf964a520932d21e3,4bf58dd8d48988d11b941735,53,Bar,40.726946267342754,-73.99148807430478,-300,2012-11-11 04:17:23+00:00,2012-11-10 23:17:23+00:00,5,0.9583333333333334,131_25,0,0.9583333333333334
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-11-11 04:32:49+00:00,2012-11-10 23:32:49+00:00,5,0.9791666666666666,343_20,0,0.9791666666666666
824,43e371d2f964a520dd2e1fe3,4bf58dd8d48988d1d0941735,238,Dessert Shop,40.72173557159932,-73.9959356642583,-300,2012-11-11 04:35:08+00:00,2012-11-10 23:35:08+00:00,5,0.9791666666666666,824_35,0,0.9791666666666666
325,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73420076077984,-74.16483829470191,-300,2012-11-11 04:37:35+00:00,2012-11-10 23:37:35+00:00,5,0.9791666666666666,325_19,0,0.9791666666666666
988,4dfaacb9d4c01451df566572,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.7144559543785,-73.9981260895729,-300,2012-11-11 05:23:47+00:00,2012-11-11 00:23:47+00:00,6,0.0,988_24,0,0.0
824,4c52fdd7048b1b8debbf4f31,4bf58dd8d48988d1cb941735,234,Food Truck,40.76112209968293,-73.97950887680054,-300,2012-11-11 05:24:07+00:00,2012-11-11 00:24:07+00:00,6,0.0,824_35,1,1.0
131,4adc960bf964a520932d21e3,4bf58dd8d48988d11b941735,53,Bar,40.726946267342754,-73.99148807430478,-300,2012-11-11 05:57:30+00:00,2012-11-11 00:57:30+00:00,6,0.0208333333333333,131_25,1,1.0208333333333333
430,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,56,Bar,40.763755011144994,-73.91457796096802,-300,2012-11-11 06:06:09+00:00,2012-11-11 01:06:09+00:00,6,0.0416666666666666,430_36,1,1.0416666666666667
676,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.733716648378106,-74.0026326791738,-300,2012-11-11 06:13:59+00:00,2012-11-11 01:13:59+00:00,6,0.0416666666666666,676_22,1,1.0416666666666667
780,3fd66200f964a520e0e51ee3,4bf58dd8d48988d116941735,43,Bar,40.721291,-73.994262,-300,2012-11-11 07:01:42+00:00,2012-11-11 02:01:42+00:00,6,0.0833333333333333,780_36,0,0.0833333333333333
1053,4dc34fc7ae608779d1064ae9,4bf58dd8d48988d1d4941735,242,Bar,40.743597144110296,-74.0033270434982,-300,2012-11-11 07:09:49+00:00,2012-11-11 02:09:49+00:00,6,0.0833333333333333,1053_30,1,1.0833333333333333
676,4acfd8bef964a52069d620e3,4bf58dd8d48988d11d941735,56,Bar,40.734692,-74.00214116,-300,2012-11-11 07:28:09+00:00,2012-11-11 02:28:09+00:00,6,0.0833333333333333,676_22,1,1.0833333333333333
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2012-11-11 08:08:46+00:00,2012-11-11 03:08:46+00:00,6,0.125,988_24,0,0.125
676,3fd66200f964a52029e61ee3,4bf58dd8d48988d116941735,43,Bar,40.73083196786713,-74.00095127413708,-300,2012-11-11 08:35:24+00:00,2012-11-11 03:35:24+00:00,6,0.1458333333333333,676_22,1,1.1458333333333333
676,4ced8829d7268cfa87fec34e,4bf58dd8d48988d1ca941735,233,Pizza Place,40.7298829253228,-74.00054383246888,-300,2012-11-11 09:08:27+00:00,2012-11-11 04:08:27+00:00,6,0.1666666666666666,676_22,1,1.1666666666666667
105,4cde4467c4f6a35de3f4c86c,4bf58dd8d48988d103941735,6,Home (private),40.92039063491639,-74.00063278107605,-300,2012-11-11 09:31:55+00:00,2012-11-11 04:31:55+00:00,6,0.1875,105_40,0,0.1875
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-11 09:33:59+00:00,2012-11-11 04:33:59+00:00,6,0.1875,13_3,2,2.1875
939,4ac13d5ff964a5205b9620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.77038,-73.95721,-300,2012-11-11 13:38:39+00:00,2012-11-11 08:38:39+00:00,6,0.3541666666666667,939_43,1,1.3541666666666667
694,50548d96e4b0ff6b61aef4ed,4eb1d4dd4b900d56c88a45fd,354,River,40.72468932494885,-74.01111408071256,-300,2012-11-11 13:51:27+00:00,2012-11-11 08:51:27+00:00,6,0.3541666666666667,694_46,0,0.3541666666666667
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,8,Medical Center,40.82798022702566,-73.81888869829497,-300,2012-11-11 13:58:48+00:00,2012-11-11 08:58:48+00:00,6,0.3541666666666667,914_12,2,2.3541666666666665
325,4b3cd805f964a520218825e3,4bf58dd8d48988d1eb931735,273,Airport,40.69576975606927,-74.1773271560669,-300,2012-11-11 14:41:11+00:00,2012-11-11 09:41:11+00:00,6,0.3958333333333333,325_19,1,1.3958333333333333
867,4c1e97a8b4e62d7fe083de93,4bf58dd8d48988d132941735,94,Church,40.64996585880742,-74.12832863753725,-300,2012-11-11 14:58:14+00:00,2012-11-11 09:58:14+00:00,6,0.3958333333333333,867_21,1,1.3958333333333333
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,6,Home (private),40.82452993826894,-73.81249842275241,-300,2012-11-11 15:08:36+00:00,2012-11-11 10:08:36+00:00,6,0.4166666666666667,914_12,2,2.4166666666666665
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76011192810937,-73.96294644345505,-300,2012-11-11 15:31:42+00:00,2012-11-11 10:31:42+00:00,6,0.4375,21_51,2,2.4375
465,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.74174,-73.99365,-300,2012-11-11 15:32:17+00:00,2012-11-11 10:32:17+00:00,6,0.4375,465_48,1,1.4375
572,4a318fe7f964a520f2991fe3,4bf58dd8d48988d163941735,139,Park,40.78086639331504,-73.96687030792236,-300,2012-11-11 16:16:37+00:00,2012-11-11 11:16:37+00:00,6,0.4583333333333333,572_38,1,1.4583333333333333
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2012-11-11 16:25:07+00:00,2012-11-11 11:25:07+00:00,6,0.4583333333333333,862_26,1,1.4583333333333333
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-11 16:27:27+00:00,2012-11-11 11:27:27+00:00,6,0.4583333333333333,25_13,2,2.458333333333333
694,49e3e886f964a520ea621fe3,4bf58dd8d48988d132941735,94,Church,40.69058117763333,-73.98719533485003,-300,2012-11-11 16:28:26+00:00,2012-11-11 11:28:26+00:00,6,0.4583333333333333,694_46,0,0.4583333333333333
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,201,College Academic Building,40.911961,-73.906654,-300,2012-11-11 16:35:03+00:00,2012-11-11 11:35:03+00:00,6,0.4791666666666667,13_3,2,2.4791666666666665
572,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2012-11-11 16:37:54+00:00,2012-11-11 11:37:54+00:00,6,0.4791666666666667,572_38,1,1.4791666666666667
747,4a60e6ebf964a5206fc11fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.8080275486526,-73.98811340332031,-300,2012-11-11 17:00:36+00:00,2012-11-11 12:00:36+00:00,6,0.5,747_3,1,1.5
747,4b6ccd06f964a52061552ce3,4bf58dd8d48988d180941735,166,Movie Theater,40.66860605357424,-73.86195807621588,-300,2012-11-11 17:01:08+00:00,2012-11-11 12:01:08+00:00,6,0.5,747_3,1,1.5
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-11 17:23:25+00:00,2012-11-11 12:23:25+00:00,6,0.5,13_3,2,2.5
676,4ac4efbff964a520a79f20e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.72370271254013,-73.99634311572709,-300,2012-11-11 18:03:50+00:00,2012-11-11 13:03:50+00:00,6,0.5416666666666666,676_22,1,1.5416666666666663
523,4f25dc11e4b063d402001061,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.759248360466025,-73.99605617816322,-300,2012-11-11 18:13:25+00:00,2012-11-11 13:13:25+00:00,6,0.5416666666666666,523_28,0,0.5416666666666666
131,3fd66200f964a52049e81ee3,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.7827998810992,-73.9734148979187,-300,2012-11-11 18:22:26+00:00,2012-11-11 13:22:26+00:00,6,0.5416666666666666,131_25,1,1.5416666666666663
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-11-11 18:42:48+00:00,2012-11-11 13:42:48+00:00,6,0.5625,13_3,2,2.5625
430,4ae4e542f964a520339f21e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75559589697087,-73.92275333404541,-300,2012-11-11 18:43:52+00:00,2012-11-11 13:43:52+00:00,6,0.5625,430_36,1,1.5625
572,44b78a37f964a52070351fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.73008303366041,-74.00060695729111,-300,2012-11-11 19:09:03+00:00,2012-11-11 14:09:03+00:00,6,0.5833333333333334,572_38,1,1.5833333333333337
239,45ebc90ef964a5208f431fe3,4bf58dd8d48988d1fd941735,308,Mall,40.662664225557165,-73.72021007577132,-300,2012-11-11 19:16:37+00:00,2012-11-11 14:16:37+00:00,6,0.5833333333333334,239_13,2,2.583333333333333
676,4555bea7f964a520253d1fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.723546865121946,-73.99813359642076,-300,2012-11-11 19:41:36+00:00,2012-11-11 14:41:36+00:00,6,0.6041666666666666,676_22,1,1.6041666666666663
918,4cbe5493611abfb717f5a405,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72800542208163,-73.99348519842566,-300,2012-11-11 19:44:19+00:00,2012-11-11 14:44:19+00:00,6,0.6041666666666666,918_42,1,1.6041666666666663
737,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,71,Office,40.73672207747068,-73.99558067321777,-300,2012-11-11 19:58:20+00:00,2012-11-11 14:58:20+00:00,6,0.6041666666666666,737_49,0,0.6041666666666666
1053,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-11-11 21:22:58+00:00,2012-11-11 16:22:58+00:00,6,0.6666666666666666,1053_30,1,1.6666666666666663
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-11-11 21:48:03+00:00,2012-11-11 16:48:03+00:00,6,0.6875,25_13,2,2.6875
25,3fd66200f964a5200ae91ee3,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.75739368035236,-73.99330097284587,-300,2012-11-11 21:48:22+00:00,2012-11-11 16:48:22+00:00,6,0.6875,25_13,2,2.6875
676,44dc96e4f964a520b0361fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72828321132057,-73.99559140205383,-300,2012-11-11 22:03:21+00:00,2012-11-11 17:03:21+00:00,6,0.7083333333333334,676_22,1,1.7083333333333337
105,4ba01f4ff964a520cf5b37e3,4bf58dd8d48988d14c941735,116,Wings Joint,40.90377495040374,-74.03186839830606,-300,2012-11-11 22:09:46+00:00,2012-11-11 17:09:46+00:00,6,0.7083333333333334,105_40,0,0.7083333333333334
465,4b998a8ff964a520098235e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.73779798692258,-73.98969179260743,-300,2012-11-11 22:34:33+00:00,2012-11-11 17:34:33+00:00,6,0.7291666666666666,465_48,1,1.7291666666666663
988,4eaa78cc4fc6d0cb8bbabcda,4f2a25ac4b909258e854f55f,369,Neighborhood,40.87591426515748,-73.90795826911926,-300,2012-11-11 22:42:22+00:00,2012-11-11 17:42:22+00:00,6,0.7291666666666666,988_24,0,0.7291666666666666
918,42f15a80f964a520bb261fe3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.75930175423635,-73.9849591255188,-300,2012-11-11 23:11:47+00:00,2012-11-11 18:11:47+00:00,6,0.75,918_42,1,1.75
824,4eea9e1793adad8125ddf4cb,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.93259915296421,-74.07112728367164,-300,2012-11-11 23:30:00+00:00,2012-11-11 18:30:00+00:00,6,0.7708333333333334,824_35,1,1.7708333333333337
88,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.74212740110424,-73.9985812139799,-300,2012-11-11 23:33:47+00:00,2012-11-11 18:33:47+00:00,6,0.7708333333333334,88_37,1,1.7708333333333337
676,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,139,Park,40.73083612189599,-73.99764060974121,-300,2012-11-11 23:36:00+00:00,2012-11-11 18:36:00+00:00,6,0.7708333333333334,676_22,1,1.7708333333333337
925,4d838e0940a7a35d987ef8bd,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.750746,-74.002286,-300,2012-11-11 23:40:06+00:00,2012-11-11 18:40:06+00:00,6,0.7708333333333334,925_45,1,1.7708333333333337
465,466ec638f964a520b7471fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.73850832201872,-73.98997896387137,-300,2012-11-11 23:57:22+00:00,2012-11-11 18:57:22+00:00,6,0.7708333333333334,465_48,1,1.7708333333333337
831,4c0e7b537189c928848fd8b6,4bf58dd8d48988d1e7941735,267,Playground,40.951770179049326,-74.05961036682129,-300,2012-11-12 00:22:13+00:00,2012-11-11 19:22:13+00:00,6,0.7916666666666666,831_36,1,1.7916666666666663
572,44113ab4f964a520c8301fe3,4bf58dd8d48988d11b941735,53,Bar,40.77665985450536,-73.95561665117526,-300,2012-11-12 00:25:06+00:00,2012-11-11 19:25:06+00:00,6,0.7916666666666666,572_38,1,1.7916666666666663
523,4a960143f964a520ce2520e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.75955535694354,-73.99456983470704,-300,2012-11-12 00:29:47+00:00,2012-11-11 19:29:47+00:00,6,0.7916666666666666,523_28,0,0.7916666666666666
865,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.619196108296535,-73.99012221307656,-300,2012-11-12 00:34:14+00:00,2012-11-11 19:34:14+00:00,6,0.8125,865_36,2,2.8125
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-11-12 00:34:47+00:00,2012-11-11 19:34:47+00:00,6,0.8125,843_36,0,0.8125
865,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.619196108296535,-73.99012221307656,-300,2012-11-12 00:45:47+00:00,2012-11-11 19:45:47+00:00,6,0.8125,865_36,2,2.8125
761,4b5fd95cf964a520b2ce29e3,4bf58dd8d48988d14c941735,116,Wings Joint,40.65615713596344,-73.908215,-300,2012-11-12 00:55:57+00:00,2012-11-11 19:55:57+00:00,6,0.8125,761_20,0,0.8125
