user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73234017940896,-74.23508048057556,-300,2012-12-21 20:31:34+00:00,2012-12-21 15:31:34+00:00,4,0.6458333333333334,422_33,1,1.6458333333333337
1068,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.741672705942285,-73.98928821086884,-300,2012-12-21 20:33:55+00:00,2012-12-21 15:33:55+00:00,4,0.6458333333333334,1068_70,0,0.6458333333333334
1068,4c0ab56f7e3fc9288c1df482,4f04afc02fb6e1c99f3db0bc,362,Mobile Phone Shop,40.74117363146724,-73.99033455348567,-300,2012-12-21 20:34:15+00:00,2012-12-21 15:34:15+00:00,4,0.6458333333333334,1068_70,0,0.6458333333333334
349,4ad74911f964a5203f0921e3,4bf58dd8d48988d16c941735,148,Burger Joint,40.74018614201558,-74.00571426030355,-300,2012-12-21 20:41:01+00:00,2012-12-21 15:41:01+00:00,4,0.6458333333333334,349_52,0,0.6458333333333334
349,4bc53e2b6c26b7139a26ebf3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.74083533678237,-74.00536421354879,-300,2012-12-21 20:42:25+00:00,2012-12-21 15:42:25+00:00,4,0.6458333333333334,349_52,0,0.6458333333333334
784,4b6d9bb6f964a520ec7f2ce3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.60919057116591,-73.95838329302796,-300,2012-12-21 20:46:42+00:00,2012-12-21 15:46:42+00:00,4,0.6458333333333334,784_48,0,0.6458333333333334
386,50a463abe4b000020d2376c6,4bf58dd8d48988d1cc941735,235,Steakhouse,40.82388836464126,-74.15455753165787,-300,2012-12-21 21:01:18+00:00,2012-12-21 16:01:18+00:00,4,0.6666666666666666,386_45,4,4.666666666666667
784,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,160,Bagel Shop,40.58802,-73.953244,-300,2012-12-21 21:01:32+00:00,2012-12-21 16:01:32+00:00,4,0.6666666666666666,784_48,0,0.6666666666666666
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.82939777183173,-74.13660049438477,-300,2012-12-21 21:09:56+00:00,2012-12-21 16:09:56+00:00,4,0.6666666666666666,596_55,1,1.6666666666666663
816,4bf703f113aed13ad1a3eaf7,4bf58dd8d48988d10a951735,21,Bank,40.896013691315474,-73.97192319398332,-300,2012-12-21 21:18:46+00:00,2012-12-21 16:18:46+00:00,4,0.6666666666666666,816_48,4,4.666666666666667
928,4feb7c1ae4b056b6803745b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.84115128538078,-73.91632836497436,-300,2012-12-21 21:27:07+00:00,2012-12-21 16:27:07+00:00,4,0.6666666666666666,928_39,1,1.6666666666666663
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,6,Home (private),40.96811001522211,-74.05938718735511,-300,2012-12-21 21:31:54+00:00,2012-12-21 16:31:54+00:00,4,0.6875,185_46,1,1.6875
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,299,Road,40.749597135566205,-74.21510380733874,-300,2012-12-21 21:36:29+00:00,2012-12-21 16:36:29+00:00,4,0.6875,422_33,1,1.6875
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,139,Park,40.74497209550923,-74.21411215708801,-300,2012-12-21 21:38:41+00:00,2012-12-21 16:38:41+00:00,4,0.6875,422_33,1,1.6875
56,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74611901545656,-73.99307012557983,-300,2012-12-21 21:58:00+00:00,2012-12-21 16:58:00+00:00,4,0.6875,56_53,1,1.6875
84,4e2593e118388c58be2d3573,4c38df4de52ce0d596b336e1,314,Parking,40.753154562709845,-73.97360485327677,-300,2012-12-21 22:26:26+00:00,2012-12-21 17:26:26+00:00,4,0.7083333333333334,84_29,0,0.7083333333333334
84,4e70ca2da8098087a0416e01,4bf58dd8d48988d124941735,69,Office,40.75304789203106,-73.97362781098117,-300,2012-12-21 22:27:05+00:00,2012-12-21 17:27:05+00:00,4,0.7083333333333334,84_29,0,0.7083333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-12-21 22:29:30+00:00,2012-12-21 17:29:30+00:00,4,0.7083333333333334,34_65,0,0.7083333333333334
934,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.778906,-73.97777,-300,2012-12-21 22:32:48+00:00,2012-12-21 17:32:48+00:00,4,0.7291666666666666,934_41,0,0.7291666666666666
842,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.73405557647634,-73.87084722518921,-300,2012-12-21 22:56:46+00:00,2012-12-21 17:56:46+00:00,4,0.7291666666666666,842_63,3,3.7291666666666665
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,299,Road,40.96530185,-74.06305251666667,-300,2012-12-21 23:02:02+00:00,2012-12-21 18:02:02+00:00,4,0.75,185_46,1,1.75
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-21 23:16:42+00:00,2012-12-21 18:16:42+00:00,4,0.75,754_56,0,0.75
84,4c90333a6fbf224b93fa518f,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75839932694621,-73.98532455096999,-300,2012-12-21 23:38:16+00:00,2012-12-21 18:38:16+00:00,4,0.7708333333333334,84_29,0,0.7708333333333334
84,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-12-21 23:38:28+00:00,2012-12-21 18:38:28+00:00,4,0.7708333333333334,84_29,0,0.7708333333333334
84,4a6baeebf964a52099cf1fe3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75835785550575,-73.9842454555664,-300,2012-12-21 23:39:22+00:00,2012-12-21 18:39:22+00:00,4,0.7708333333333334,84_29,0,0.7708333333333334
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,6,Home (private),40.76597116277859,-74.16509908485864,-300,2012-12-21 23:40:44+00:00,2012-12-21 18:40:44+00:00,4,0.7708333333333334,65_59,0,0.7708333333333334
56,4a35477cf964a520b79c1fe3,4bf58dd8d48988d186941735,171,Food & Drink Shop,40.73004029,-73.992856,-300,2012-12-21 23:56:04+00:00,2012-12-21 18:56:04+00:00,4,0.7708333333333334,56_53,1,1.7708333333333337
754,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.834293618506855,-73.94444636233645,-300,2012-12-22 00:08:34+00:00,2012-12-21 19:08:34+00:00,4,0.7916666666666666,754_56,0,0.7916666666666666
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-12-22 00:15:10+00:00,2012-12-21 19:15:10+00:00,4,0.7916666666666666,689_47,1,1.7916666666666663
331,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,139,Park,40.75372797263211,-73.98368835767094,-300,2012-12-22 00:18:54+00:00,2012-12-21 19:18:54+00:00,4,0.7916666666666666,331_65,0,0.7916666666666666
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-22 00:19:53+00:00,2012-12-21 19:19:53+00:00,4,0.7916666666666666,754_56,0,0.7916666666666666
928,4a9c4e29f964a520c23620e3,4bf58dd8d48988d1c4941735,227,Restaurant,40.76051875005879,-73.92217274297889,-300,2012-12-22 00:22:15+00:00,2012-12-21 19:22:15+00:00,4,0.7916666666666666,928_39,1,1.7916666666666663
842,4a9c4e29f964a520c23620e3,4bf58dd8d48988d1c4941735,227,Restaurant,40.76051875005879,-73.92217274297889,-300,2012-12-22 00:23:36+00:00,2012-12-21 19:23:36+00:00,4,0.7916666666666666,842_63,3,3.7916666666666665
744,4a0203cef964a52024711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.74959782183326,-73.98746967315674,-300,2012-12-22 00:23:41+00:00,2012-12-21 19:23:41+00:00,4,0.7916666666666666,744_54,1,1.7916666666666663
354,4b1e78c2f964a520461a24e3,4bf58dd8d48988d1fd931735,307,Subway,40.76799670467506,-73.98189067840576,-300,2012-12-22 00:29:57+00:00,2012-12-21 19:29:57+00:00,4,0.7916666666666666,354_57,0,0.7916666666666666
354,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,307,Subway,40.75885710200309,-73.98109465898243,-300,2012-12-22 00:30:50+00:00,2012-12-21 19:30:50+00:00,4,0.8125,354_57,0,0.8125
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2012-12-22 00:31:10+00:00,2012-12-21 19:31:10+00:00,4,0.8125,354_57,0,0.8125
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.965334383333335,-74.06280386666667,-300,2012-12-22 00:31:14+00:00,2012-12-21 19:31:14+00:00,4,0.8125,185_46,1,1.8125
349,4dc72d1b887717c8804ef14b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.83278533040082,-73.91493326646092,-300,2012-12-22 00:37:22+00:00,2012-12-21 19:37:22+00:00,4,0.8125,349_52,0,0.8125
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,139,Park,40.72678506374359,-74.00346747445712,-300,2012-12-22 00:39:44+00:00,2012-12-21 19:39:44+00:00,4,0.8125,293_43,31,31.8125
293,4baa4c76f964a520705c3ae3,4d954b0ea243a5684a65b473,330,Convenience Store,40.72694657585834,-74.00367135545213,-300,2012-12-22 00:40:11+00:00,2012-12-21 19:40:11+00:00,4,0.8125,293_43,31,31.8125
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72692705548838,-74.0054904599932,-300,2012-12-22 00:40:38+00:00,2012-12-21 19:40:38+00:00,4,0.8125,293_43,31,31.8125
293,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72641395589287,-74.00504285858715,-300,2012-12-22 00:42:34+00:00,2012-12-21 19:42:34+00:00,4,0.8125,293_43,31,31.8125
744,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.74896560364379,-73.98881947082901,-300,2012-12-22 00:45:28+00:00,2012-12-21 19:45:28+00:00,4,0.8125,744_54,1,1.8125
331,3fd66200f964a52067e71ee3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.74235485559069,-73.98503171186687,-300,2012-12-22 00:46:31+00:00,2012-12-21 19:46:31+00:00,4,0.8125,331_65,0,0.8125
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2012-12-22 00:52:20+00:00,2012-12-21 19:52:20+00:00,4,0.8125,293_43,31,31.8125
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-12-22 01:07:29+00:00,2012-12-21 20:07:29+00:00,4,0.8333333333333334,293_43,31,31.83333333333333
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.714343592585145,-73.9494518336488,-300,2012-12-22 01:07:49+00:00,2012-12-21 20:07:49+00:00,4,0.8333333333333334,293_43,31,31.83333333333333
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,146,Bakery,40.71505590186361,-73.9495034949479,-300,2012-12-22 01:08:17+00:00,2012-12-21 20:08:17+00:00,4,0.8333333333333334,293_43,31,31.83333333333333
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-12-22 01:08:44+00:00,2012-12-21 20:08:44+00:00,4,0.8333333333333334,293_43,31,31.83333333333333
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,242,Bar,40.96533885740628,-74.06283213352812,-300,2012-12-22 01:17:55+00:00,2012-12-21 20:17:55+00:00,4,0.8333333333333334,185_46,1,1.8333333333333333
56,4a928e9df964a520281d20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75367746344614,-73.9697479200717,-300,2012-12-22 01:22:30+00:00,2012-12-21 20:22:30+00:00,4,0.8333333333333334,56_53,1,1.8333333333333333
744,4f337c01e4b04cda15704186,4bf58dd8d48988d1f6941735,294,Department Store,40.751239605596666,-73.99161432989371,-300,2012-12-22 01:36:32+00:00,2012-12-21 20:36:32+00:00,4,0.8541666666666666,744_54,1,1.8541666666666663
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2012-12-22 01:45:08+00:00,2012-12-21 20:45:08+00:00,4,0.8541666666666666,689_47,1,1.8541666666666663
191,4bbbfe5be5b0d13a9bdb6e7c,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75603410976125,-73.88111486227551,-300,2012-12-22 01:52:57+00:00,2012-12-21 20:52:57+00:00,4,0.8541666666666666,191_48,0,0.8541666666666666
934,4f824b51e4b05766b36ffce0,4eb1d4dd4b900d56c88a45fd,354,River,40.868138,-73.966478,-300,2012-12-22 01:59:05+00:00,2012-12-21 20:59:05+00:00,4,0.8541666666666666,934_41,0,0.8541666666666666
1068,4e77e40118387f865961f673,4bf58dd8d48988d16d941735,149,Café,40.851377882205846,-73.94008040428162,-300,2012-12-22 02:03:06+00:00,2012-12-21 21:03:06+00:00,4,0.875,1068_70,0,0.875
95,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,307,Subway,40.75047562272483,-73.94028425216675,-300,2012-12-22 02:09:12+00:00,2012-12-21 21:09:12+00:00,4,0.875,95_50,0,0.875
95,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,307,Subway,40.74559767243396,-73.90328983226816,-300,2012-12-22 02:14:30+00:00,2012-12-21 21:14:30+00:00,4,0.875,95_50,0,0.875
928,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.75673368214285,-73.95445704460144,-300,2012-12-22 02:15:27+00:00,2012-12-21 21:15:27+00:00,4,0.875,928_39,1,1.875
95,4b609138f964a5200cee29e3,4bf58dd8d48988d1fd931735,307,Subway,40.74914266125337,-73.86958122253418,-300,2012-12-22 02:18:31+00:00,2012-12-21 21:18:31+00:00,4,0.875,95_50,0,0.875
331,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75874631002304,-73.97864974298074,-300,2012-12-22 02:19:38+00:00,2012-12-21 21:19:38+00:00,4,0.875,331_65,0,0.875
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,314,Parking,40.75466940037547,-73.84812355041504,-300,2012-12-22 02:27:38+00:00,2012-12-21 21:27:38+00:00,4,0.875,95_50,0,0.875
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,91,Building,40.96516606425115,-74.06289523770276,-300,2012-12-22 02:29:29+00:00,2012-12-21 21:29:29+00:00,4,0.875,185_46,1,1.875
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,6,Home (private),40.57912417974672,-73.82426211435131,-300,2012-12-22 02:47:33+00:00,2012-12-21 21:47:33+00:00,4,0.8958333333333334,702_53,3,3.8958333333333335
784,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-22 02:51:00+00:00,2012-12-21 21:51:00+00:00,4,0.8958333333333334,784_48,0,0.8958333333333334
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.95998593699977,-74.06716332576782,-300,2012-12-22 03:05:27+00:00,2012-12-21 22:05:27+00:00,4,0.9166666666666666,185_46,1,1.9166666666666663
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,6,Home (private),40.87239871611352,-73.87130987645999,-300,2012-12-22 03:33:03+00:00,2012-12-21 22:33:03+00:00,4,0.9375,928_39,1,1.9375
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,49,Bar,40.76984343642478,-73.91000154176955,-300,2012-12-22 03:37:50+00:00,2012-12-21 22:37:50+00:00,4,0.9375,881_48,6,6.9375
664,4d90ef861716a1430e6d6df7,4bf58dd8d48988d116941735,43,Bar,40.73670404816863,-73.95522059339255,-300,2012-12-22 03:50:38+00:00,2012-12-21 22:50:38+00:00,4,0.9375,664_42,0,0.9375
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,6,Home (private),40.93508141690897,-73.96537147003376,-300,2012-12-22 03:51:12+00:00,2012-12-21 22:51:12+00:00,4,0.9375,816_48,4,4.9375
349,4da4d091fa8c7394fc86d456,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.83258630274996,-73.91532940656188,-300,2012-12-22 03:53:56+00:00,2012-12-21 22:53:56+00:00,4,0.9375,349_52,0,0.9375
