user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
488,4b3bb228f964a520077925e3,4bf58dd8d48988d1fd931735,307,Subway,40.86802856198655,-73.9199048280716,-300,2012-11-09 22:55:12+00:00,2012-11-09 17:55:12+00:00,4,0.7291666666666666,488_23,0,0.7291666666666666
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.868176894447394,-73.92223589345164,-300,2012-11-09 22:56:19+00:00,2012-11-09 17:56:19+00:00,4,0.7291666666666666,488_23,0,0.7291666666666666
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76396628964295,-73.915114402771,-300,2012-11-09 23:44:14+00:00,2012-11-09 18:44:14+00:00,4,0.7708333333333334,34_52,0,0.7708333333333334
943,4b7ca616f964a520729f2fe3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.75646570121109,-74.04306228233422,-300,2012-11-10 00:01:01+00:00,2012-11-09 19:01:01+00:00,4,0.7916666666666666,943_47,0,0.7916666666666666
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-11-10 00:15:05+00:00,2012-11-09 19:15:05+00:00,4,0.7916666666666666,689_39,0,0.7916666666666666
750,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-10 00:24:21+00:00,2012-11-09 19:24:21+00:00,4,0.7916666666666666,750_43,0,0.7916666666666666
750,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2012-11-10 00:26:45+00:00,2012-11-09 19:26:45+00:00,4,0.7916666666666666,750_43,0,0.7916666666666666
992,49d006ccf964a520f85a1fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.59464553547787,-73.98148492438628,-300,2012-11-10 00:51:25+00:00,2012-11-09 19:51:25+00:00,4,0.8125,992_39,0,0.8125
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.88805430354332,-73.8604305062176,-300,2012-11-10 00:52:08+00:00,2012-11-09 19:52:08+00:00,4,0.8125,262_39,0,0.8125
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,330,Convenience Store,40.89636854723403,-73.85535957788257,-300,2012-11-10 00:52:28+00:00,2012-11-09 19:52:28+00:00,4,0.8125,262_39,0,0.8125
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94367810574491,-74.01670310715694,-300,2012-11-10 01:00:53+00:00,2012-11-09 20:00:53+00:00,4,0.8333333333333334,734_47,0,0.8333333333333334
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2012-11-10 01:01:04+00:00,2012-11-09 20:01:04+00:00,4,0.8333333333333334,734_47,0,0.8333333333333334
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,6,Home (private),40.94175914870915,-74.01238511084367,-300,2012-11-10 01:01:12+00:00,2012-11-09 20:01:12+00:00,4,0.8333333333333334,734_47,0,0.8333333333333334
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2012-11-10 01:01:58+00:00,2012-11-09 20:01:58+00:00,4,0.8333333333333334,293_40,0,0.8333333333333334
750,507ed1dde4b007b0cc971931,4bf58dd8d48988d122951735,66,Electronics Store,40.75794644028298,-73.98576057432156,-300,2012-11-10 01:06:46+00:00,2012-11-09 20:06:46+00:00,4,0.8333333333333334,750_43,0,0.8333333333333334
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71430292374222,-73.94942887306698,-300,2012-11-10 01:18:15+00:00,2012-11-09 20:18:15+00:00,4,0.8333333333333334,293_40,0,0.8333333333333334
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-11-10 01:20:22+00:00,2012-11-09 20:20:22+00:00,4,0.8333333333333334,293_40,0,0.8333333333333334
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-10 01:20:31+00:00,2012-11-09 20:20:31+00:00,4,0.8333333333333334,881_42,0,0.8333333333333334
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2012-11-10 01:45:05+00:00,2012-11-09 20:45:05+00:00,4,0.8541666666666666,689_39,0,0.8541666666666666
750,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,208,University,40.74011277904057,-73.98375189157291,-300,2012-11-10 01:58:35+00:00,2012-11-09 20:58:35+00:00,4,0.8541666666666666,750_43,0,0.8541666666666666
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2012-11-10 02:18:15+00:00,2012-11-09 21:18:15+00:00,4,0.875,185_41,0,0.875
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,68,Smoke Shop,40.71595073760232,-73.94959533722336,-300,2012-11-10 02:28:07+00:00,2012-11-09 21:28:07+00:00,4,0.875,293_40,0,0.875
943,4b1158fdf964a520b07a23e3,4bf58dd8d48988d17f941735,165,Movie Theater,40.78531820515752,-74.04664993286133,-300,2012-11-10 02:33:50+00:00,2012-11-09 21:33:50+00:00,4,0.8958333333333334,943_47,0,0.8958333333333334
617,4fcc412ae4b09949e49201c8,4bf58dd8d48988d103941735,6,Home (private),40.78229374678743,-74.00063278107605,-300,2012-11-10 02:42:00+00:00,2012-11-09 21:42:00+00:00,4,0.8958333333333334,617_27,0,0.8958333333333334
124,3fd66200f964a5209fe51ee3,4bf58dd8d48988d1d8941735,245,Bar,40.74450047047283,-73.99849513376128,-300,2012-11-10 02:45:08+00:00,2012-11-09 21:45:08+00:00,4,0.8958333333333334,124_50,0,0.8958333333333334
34,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,56,Bar,40.763755011144994,-73.91457796096802,-300,2012-11-10 02:51:06+00:00,2012-11-09 21:51:06+00:00,4,0.8958333333333334,34_52,0,0.8958333333333334
488,4be88652947820a1e802b5db,4bf58dd8d48988d147941735,111,Diner,40.86840303957776,-73.92228182105531,-300,2012-11-10 19:04:19+00:00,2012-11-10 14:04:19+00:00,5,0.5833333333333334,488_23,1,1.5833333333333337
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.868176894447394,-73.92223589345164,-300,2012-11-10 19:07:28+00:00,2012-11-10 14:07:28+00:00,5,0.5833333333333334,488_23,1,1.5833333333333337
1012,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.741672705942285,-73.98928821086884,-300,2012-11-10 19:07:50+00:00,2012-11-10 14:07:50+00:00,5,0.5833333333333334,1012_39,0,0.5833333333333334
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8039685675861,-73.96643043656833,-300,2012-11-10 19:13:30+00:00,2012-11-10 14:13:30+00:00,5,0.5833333333333334,872_46,1,1.5833333333333337
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,58,Bar,40.96517162512245,-74.06274608234698,-300,2012-11-10 19:15:12+00:00,2012-11-10 14:15:12+00:00,5,0.5833333333333334,185_41,1,1.5833333333333337
1054,4f6f6335e4b0d4a5b24d839e,4f4534884b9074f6e4fb0174,380,Funeral Home,40.87053932297712,-74.0979549522799,-300,2012-11-10 19:35:15+00:00,2012-11-10 14:35:15+00:00,5,0.6041666666666666,1054_57,0,0.6041666666666666
922,4dd7c0afd1647fcf3e518ff3,4bf58dd8d48988d1f7941735,296,Flea Market,40.720599497806894,-73.96312594413757,-300,2012-11-10 19:38:00+00:00,2012-11-10 14:38:00+00:00,5,0.6041666666666666,922_50,0,0.6041666666666666
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-11-10 19:57:34+00:00,2012-11-10 14:57:34+00:00,5,0.6041666666666666,315_52,0,0.6041666666666666
1012,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74611901545656,-73.99307012557983,-300,2012-11-10 20:03:06+00:00,2012-11-10 15:03:06+00:00,5,0.625,1012_39,0,0.625
750,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,79,Train Station,40.68456336807219,-73.97761667053776,-300,2012-11-10 20:15:50+00:00,2012-11-10 15:15:50+00:00,5,0.625,750_43,1,1.625
617,5029beafe4b07c2bad7d2ea9,4f04b25d2fb6e1c99f3db0c0,366,Travel Lounge,40.827343,-73.975336,-300,2012-11-10 20:16:19+00:00,2012-11-10 15:16:19+00:00,5,0.625,617_27,1,1.625
617,4fdcdf3be4b0b1923302e9f7,4bf58dd8d48988d103941735,6,Home (private),40.8283149288856,-73.97712595918333,-300,2012-11-10 20:16:32+00:00,2012-11-10 15:16:32+00:00,5,0.625,617_27,1,1.625
571,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-11-10 20:25:25+00:00,2012-11-10 15:25:25+00:00,5,0.625,571_55,1,1.625
84,4bb08383f964a5202f493ce3,4bf58dd8d48988d12c941735,84,Government Building,40.76800118070776,-73.9159551914549,-300,2012-11-10 20:28:18+00:00,2012-11-10 15:28:18+00:00,5,0.625,84_24,5,5.625
84,5046a0bee4b0eecee32ad142,4bf58dd8d48988d1a5941735,199,College Academic Building,40.76794695950977,-73.91590352121887,-300,2012-11-10 20:29:27+00:00,2012-11-10 15:29:27+00:00,5,0.625,84_24,5,5.625
1054,4c6bf59399b9236af82ce1c9,4bf58dd8d48988d1f6941735,294,Department Store,40.86679532183928,-74.10016536712646,-300,2012-11-10 20:31:13+00:00,2012-11-10 15:31:13+00:00,5,0.6458333333333334,1054_57,0,0.6458333333333334
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80276513058523,-73.96798610687256,-300,2012-11-10 20:34:07+00:00,2012-11-10 15:34:07+00:00,5,0.6458333333333334,872_46,1,1.6458333333333337
445,4e009d3918a8abfb3f6ac5a7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82723996688574,-73.94570922281969,-300,2012-11-10 20:38:42+00:00,2012-11-10 15:38:42+00:00,5,0.6458333333333334,445_41,0,0.6458333333333334
84,4fee1fcde4b0eb402e42b690,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76786088094523,-73.91617909565247,-300,2012-11-10 20:41:55+00:00,2012-11-10 15:41:55+00:00,5,0.6458333333333334,84_24,5,5.645833333333333
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,21,Bank,40.94816296428713,-74.06981935884615,-300,2012-11-10 20:42:38+00:00,2012-11-10 15:42:38+00:00,5,0.6458333333333334,185_41,1,1.6458333333333337
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-10 20:47:49+00:00,2012-11-10 15:47:49+00:00,5,0.6458333333333334,881_42,1,1.6458333333333337
445,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-10 21:12:44+00:00,2012-11-10 16:12:44+00:00,5,0.6666666666666666,445_41,0,0.6666666666666666
182,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,1,Pet Store,40.7368875094195,-73.99020829705454,-300,2012-11-10 21:53:50+00:00,2012-11-10 16:53:50+00:00,5,0.6875,182_54,0,0.6875
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.868176894447394,-73.92223589345164,-300,2012-11-10 21:55:28+00:00,2012-11-10 16:55:28+00:00,5,0.6875,488_23,1,1.6875
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,299,Road,40.96535005,-74.06280286666667,-300,2012-11-10 22:10:33+00:00,2012-11-10 17:10:33+00:00,5,0.7083333333333334,185_41,1,1.7083333333333337
787,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2012-11-10 22:14:01+00:00,2012-11-10 17:14:01+00:00,5,0.7083333333333334,787_45,0,0.7083333333333334
372,4bad9a3ff964a520625e3be3,4bf58dd8d48988d130941735,91,Building,40.72688322060254,-73.99640624193349,-300,2012-11-10 22:28:15+00:00,2012-11-10 17:28:15+00:00,5,0.7083333333333334,372_57,0,0.7083333333333334
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2012-11-10 22:53:17+00:00,2012-11-10 17:53:17+00:00,5,0.7291666666666666,315_52,0,0.7291666666666666
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67297503890257,-73.87077869924707,-300,2012-11-10 22:53:42+00:00,2012-11-10 17:53:42+00:00,5,0.7291666666666666,315_52,0,0.7291666666666666
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-11-10 22:54:50+00:00,2012-11-10 17:54:50+00:00,5,0.7291666666666666,315_52,0,0.7291666666666666
936,4e54e3a17d8b96cd06121e05,4bf58dd8d48988d103941735,6,Home (private),40.66521166066117,-73.94186034276925,-300,2012-11-10 22:55:11+00:00,2012-11-10 17:55:11+00:00,5,0.7291666666666666,936_32,0,0.7291666666666666
936,4a42e2c9f964a52059a61fe3,4bf58dd8d48988d181941735,167,Museum,40.669202,-73.94220592,-300,2012-11-10 22:55:34+00:00,2012-11-10 17:55:34+00:00,5,0.7291666666666666,936_32,0,0.7291666666666666
936,4a078b2ff964a5207f731fe3,4bf58dd8d48988d139941735,101,Synagogue,40.66464162434732,-73.94544517085471,-300,2012-11-10 22:55:46+00:00,2012-11-10 17:55:46+00:00,5,0.7291666666666666,936_32,0,0.7291666666666666
936,49fe488ef964a5208a6f1fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.66406553611352,-73.94426841315133,-300,2012-11-10 22:56:17+00:00,2012-11-10 17:56:17+00:00,5,0.7291666666666666,936_32,0,0.7291666666666666
787,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,307,Subway,40.73573434642415,-73.99056762456905,-300,2012-11-10 23:20:25+00:00,2012-11-10 18:20:25+00:00,5,0.75,787_45,0,0.75
992,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,6,Home (private),40.610828321124906,-73.97712595918333,-300,2012-11-10 23:20:26+00:00,2012-11-10 18:20:26+00:00,5,0.75,992_39,1,1.75
150,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,166,Movie Theater,40.75696798745067,-73.98886538260042,-300,2012-11-10 23:30:39+00:00,2012-11-10 18:30:39+00:00,5,0.7708333333333334,150_51,0,0.7708333333333334
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,103,School,40.965810267788015,-74.06760603189468,-300,2012-11-10 23:31:05+00:00,2012-11-10 18:31:05+00:00,5,0.7708333333333334,185_41,1,1.7708333333333337
539,4c1836421436a593271a8d75,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7575538040107,-73.96823841476443,-300,2012-11-10 23:36:49+00:00,2012-11-10 18:36:49+00:00,5,0.7708333333333334,539_47,0,0.7708333333333334
84,4f5907cce4b08e27a131e60f,4bf58dd8d48988d16c941735,148,Burger Joint,40.76548388507822,-73.91382521812815,-300,2012-11-10 23:40:04+00:00,2012-11-10 18:40:04+00:00,5,0.7708333333333334,84_24,5,5.770833333333333
750,4e64fd017d8b85408abf4ba1,4bf58dd8d48988d146941735,110,Deli / Bodega,40.6847512363616,-73.9434418083397,-300,2012-11-10 23:44:01+00:00,2012-11-10 18:44:01+00:00,5,0.7708333333333334,750_43,1,1.7708333333333337
527,4d15231f8312236a890e50ba,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.80489686471875,-73.93880357143554,-300,2012-11-10 23:56:14+00:00,2012-11-10 18:56:14+00:00,5,0.7708333333333334,527_20,0,0.7708333333333334
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94367810574491,-74.01670310715694,-300,2012-11-10 23:57:56+00:00,2012-11-10 18:57:56+00:00,5,0.7708333333333334,734_47,1,1.7708333333333337
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2012-11-10 23:58:04+00:00,2012-11-10 18:58:04+00:00,5,0.7708333333333334,734_47,1,1.7708333333333337
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,6,Home (private),40.94175914870915,-74.01238511084367,-300,2012-11-10 23:58:10+00:00,2012-11-10 18:58:10+00:00,5,0.7708333333333334,734_47,1,1.7708333333333337
150,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-11-10 23:58:59+00:00,2012-11-10 18:58:59+00:00,5,0.7708333333333334,150_51,0,0.7708333333333334
553,4bbd53b38ec3d13ac7071c28,4bf58dd8d48988d1fc941735,306,Laundry Service,40.723876,-73.848102,-300,2012-11-10 23:59:29+00:00,2012-11-10 18:59:29+00:00,5,0.7708333333333334,553_60,0,0.7708333333333334
488,4eba914eb634fa2e63034855,4bf58dd8d48988d130941735,91,Building,40.86855201040876,-73.92238515812386,-300,2012-11-11 00:01:49+00:00,2012-11-10 19:01:49+00:00,5,0.7916666666666666,488_23,1,1.7916666666666663
571,4e0c71ecae60909ff14a650c,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81235648691451,-73.90973744123112,-300,2012-11-11 00:28:24+00:00,2012-11-10 19:28:24+00:00,5,0.7916666666666666,571_55,1,1.7916666666666663
689,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-11-11 00:30:06+00:00,2012-11-10 19:30:06+00:00,5,0.8125,689_39,1,1.8125
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.96031922320731,-74.06725511155042,-300,2012-11-11 00:45:45+00:00,2012-11-10 19:45:45+00:00,5,0.8125,185_41,1,1.8125
1012,4d046fa67d9ba35d012c6623,4bf58dd8d48988d11f941735,60,Bar,40.72987911109646,-74.0100524915064,-300,2012-11-11 00:47:13+00:00,2012-11-10 19:47:13+00:00,5,0.8125,1012_39,0,0.8125
262,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,369,Neighborhood,40.89821955159699,-73.86741399765015,-300,2012-11-11 00:50:56+00:00,2012-11-10 19:50:56+00:00,5,0.8125,262_39,0,0.8125
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.88805430354332,-73.8604305062176,-300,2012-11-11 00:51:35+00:00,2012-11-10 19:51:35+00:00,5,0.8125,262_39,0,0.8125
787,4eaa3e3d49015844896ef36e,4bf58dd8d48988d103941735,6,Home (private),40.628964535118925,-73.96537147003376,-300,2012-11-11 00:58:55+00:00,2012-11-10 19:58:55+00:00,5,0.8125,787_45,0,0.8125
315,4c5c46329b28d13a664e5670,4f2a210c4b9023bd5841ed28,367,Housing Development,40.67294067624975,-73.87164115905762,-300,2012-11-11 01:43:14+00:00,2012-11-10 20:43:14+00:00,5,0.8541666666666666,315_52,0,0.8541666666666666
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2012-11-11 01:45:05+00:00,2012-11-10 20:45:05+00:00,5,0.8541666666666666,689_39,1,1.8541666666666663
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2012-11-11 01:47:49+00:00,2012-11-10 20:47:49+00:00,5,0.8541666666666666,943_47,1,1.8541666666666663
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2012-11-11 01:54:09+00:00,2012-11-10 20:54:09+00:00,5,0.8541666666666666,185_41,1,1.8541666666666663
928,4fcbb364e4b0871e0f1cc951,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2012-11-11 01:58:01+00:00,2012-11-10 20:58:01+00:00,5,0.8541666666666666,928_28,0,0.8541666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2012-11-11 02:04:51+00:00,2012-11-10 21:04:51+00:00,5,0.875,70_50,0,0.875
750,4e24577888774a43b786564c,4bf58dd8d48988d103941735,6,Home (private),40.68499608789172,-73.94186034276925,-300,2012-11-11 02:05:39+00:00,2012-11-10 21:05:39+00:00,5,0.875,750_43,1,1.875
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.83142194715593,-73.86761457600772,-300,2012-11-11 02:06:15+00:00,2012-11-10 21:06:15+00:00,5,0.875,70_50,0,0.875
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-11-11 02:12:52+00:00,2012-11-10 21:12:52+00:00,5,0.875,34_52,1,1.875
943,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,307,Subway,40.73733991001137,-73.99686813354492,-300,2012-11-11 02:19:15+00:00,2012-11-10 21:19:15+00:00,5,0.875,943_47,1,1.875
943,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-11 02:24:06+00:00,2012-11-10 21:24:06+00:00,5,0.875,943_47,1,1.875
521,5044bee1e4b00fd0901df6b9,4bf58dd8d48988d103941735,6,Home (private),40.619062926127285,-73.96537147003376,-300,2012-11-11 02:37:40+00:00,2012-11-10 21:37:40+00:00,5,0.8958333333333334,521_47,0,0.8958333333333334
943,4731be8af964a520244c1fe3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.729110403548944,-73.9842454555664,-300,2012-11-11 02:42:44+00:00,2012-11-10 21:42:44+00:00,5,0.8958333333333334,943_47,1,1.8958333333333333
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,299,Road,40.96530185,-74.06305251666667,-300,2012-11-11 02:52:28+00:00,2012-11-10 21:52:28+00:00,5,0.8958333333333334,185_41,1,1.8958333333333333
763,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,307,Subway,40.65526229575358,-73.9615085721016,-300,2012-11-11 02:57:25+00:00,2012-11-10 21:57:25+00:00,5,0.8958333333333334,763_48,0,0.8958333333333334
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-11-11 03:11:46+00:00,2012-11-10 22:11:46+00:00,5,0.9166666666666666,315_52,0,0.9166666666666666
1054,4e5590b5814d6ce5cc849483,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,-300,2012-11-11 03:12:12+00:00,2012-11-10 22:12:12+00:00,5,0.9166666666666666,1054_57,0,0.9166666666666666
150,3fd66200f964a520b6e71ee3,5032792091d4c4b30a586d5c,382,Concert Hall,40.76502267205817,-73.98019552230835,-300,2012-11-11 03:13:18+00:00,2012-11-10 22:13:18+00:00,5,0.9166666666666666,150_51,0,0.9166666666666666
527,4add9cebf964a520246521e3,4bf58dd8d48988d1fd931735,307,Subway,40.80776768594996,-73.94545555114746,-300,2012-11-11 03:21:59+00:00,2012-11-10 22:21:59+00:00,5,0.9166666666666666,527_20,0,0.9166666666666666
527,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.80660661160565,-73.94432581613216,-300,2012-11-11 03:23:56+00:00,2012-11-10 22:23:56+00:00,5,0.9166666666666666,527_20,0,0.9166666666666666
527,4eb6999ccc2143e828778409,4bf58dd8d48988d1f1931735,284,General Entertainment,40.80631,-73.942012,-300,2012-11-11 03:27:03+00:00,2012-11-10 22:27:03+00:00,5,0.9166666666666666,527_20,0,0.9166666666666666
82,4b146314f964a5205da223e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.760053,-73.769769,-300,2012-11-11 03:30:17+00:00,2012-11-10 22:30:17+00:00,5,0.9375,82_24,0,0.9375
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2012-11-11 03:32:09+00:00,2012-11-10 22:32:09+00:00,5,0.9375,185_41,1,1.9375
