user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,6,Home (private),40.778790222504085,-73.90658830179062,-300,2012-12-22 15:11:31+00:00,2012-12-22 10:11:31+00:00,5,0.4166666666666667,201_40,1,1.4166666666666667
85,4a674aa8f964a5201fc91fe3,4bf58dd8d48988d179941735,160,Bagel Shop,40.69110022909528,-73.99160285211633,-300,2012-12-22 15:49:49+00:00,2012-12-22 10:49:49+00:00,5,0.4375,85_51,1,1.4375
269,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,1,Pet Store,40.7368875094195,-73.99020829705454,-300,2012-12-22 16:41:36+00:00,2012-12-22 11:41:36+00:00,5,0.4791666666666667,269_55,0,0.4791666666666667
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84727136952596,-73.78656148910522,-300,2012-12-22 17:02:46+00:00,2012-12-22 12:02:46+00:00,5,0.5,796_38,0,0.5
680,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2012-12-22 17:30:25+00:00,2012-12-22 12:30:25+00:00,5,0.5208333333333334,680_38,0,0.5208333333333334
434,4b7b4ad9f964a520da5c2fe3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.93899093189543,-74.11943383246316,-300,2012-12-22 17:41:58+00:00,2012-12-22 12:41:58+00:00,5,0.5208333333333334,434_27,1,1.5208333333333337
201,4edfd5865c5cced979ab7dd1,4bf58dd8d48988d14e941735,118,American Restaurant,40.78663971232664,-73.97563659951209,-300,2012-12-22 17:55:13+00:00,2012-12-22 12:55:13+00:00,5,0.5208333333333334,201_40,1,1.5208333333333337
224,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-22 18:44:53+00:00,2012-12-22 13:44:53+00:00,5,0.5625,224_30,1,1.5625
501,3fd66200f964a5208fe81ee3,4bf58dd8d48988d116941735,43,Bar,40.75856600358517,-73.9889859009481,-300,2012-12-22 19:01:39+00:00,2012-12-22 14:01:39+00:00,5,0.5833333333333334,501_46,1,1.5833333333333337
999,3fd66200f964a5203ee71ee3,4bf58dd8d48988d11e951735,59,Food & Drink Shop,40.73109392616922,-74.00284500572215,-300,2012-12-22 19:27:53+00:00,2012-12-22 14:27:53+00:00,5,0.5833333333333334,999_46,1,1.5833333333333337
501,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-22 19:36:58+00:00,2012-12-22 14:36:58+00:00,5,0.6041666666666666,501_46,1,1.6041666666666663
201,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.758017730590645,-73.97692322731018,-300,2012-12-22 19:59:19+00:00,2012-12-22 14:59:19+00:00,5,0.6041666666666666,201_40,1,1.6041666666666663
224,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,307,Subway,40.74683429891953,-73.89155387878418,-300,2012-12-22 20:03:25+00:00,2012-12-22 15:03:25+00:00,5,0.625,224_30,1,1.625
148,481a14a5f964a520734f1fe3,4bf58dd8d48988d117941735,45,Beer Garden,40.67230729295687,-73.95784374357962,-300,2012-12-22 20:05:13+00:00,2012-12-22 15:05:13+00:00,5,0.625,148_35,1,1.625
78,4dab2e8bf7b145b37020c870,4bf58dd8d48988d11b941735,53,Bar,40.72095499316367,-74.04472036697763,-300,2012-12-22 20:48:27+00:00,2012-12-22 15:48:27+00:00,5,0.6458333333333334,78_33,1,1.6458333333333337
486,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.75699374459088,-73.98907899856567,-300,2012-12-22 21:36:34+00:00,2012-12-22 16:36:34+00:00,5,0.6875,486_38,1,1.6875
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81945344717462,-73.94299406259277,-300,2012-12-22 23:53:48+00:00,2012-12-22 18:53:48+00:00,5,0.7708333333333334,959_7,0,0.7708333333333334
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2012-12-22 23:54:42+00:00,2012-12-22 18:54:42+00:00,5,0.7708333333333334,959_7,0,0.7708333333333334
959,4e630ee6ae60e9edf6086a88,4bf58dd8d48988d1f9931735,299,Road,40.824055861479,-73.94476890563965,-300,2012-12-22 23:54:56+00:00,2012-12-22 18:54:56+00:00,5,0.7708333333333334,959_7,0,0.7708333333333334
959,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2012-12-22 23:55:07+00:00,2012-12-22 18:55:07+00:00,5,0.7708333333333334,959_7,0,0.7708333333333334
680,4b998a8ff964a520098235e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.73779798692258,-73.98969179260743,-300,2012-12-23 00:15:47+00:00,2012-12-22 19:15:47+00:00,5,0.7916666666666666,680_38,0,0.7916666666666666
269,4a9ee901f964a520c03b20e3,4bf58dd8d48988d100951735,1,Pet Store,40.77973631439373,-73.95555925154694,-300,2012-12-23 00:35:50+00:00,2012-12-22 19:35:50+00:00,5,0.8125,269_55,0,0.8125
466,41abb800f964a520581e1fe3,4bf58dd8d48988d1db931735,246,Tapas Restaurant,40.73452445268984,-73.99826558632256,-300,2012-12-23 01:15:08+00:00,2012-12-22 20:15:08+00:00,5,0.8333333333333334,466_34,0,0.8333333333333334
115,4eea7677aa1f7c78113828fe,4bf58dd8d48988d1f7941735,296,Flea Market,40.71877293004464,-73.96211991855209,-300,2012-12-23 01:36:29+00:00,2012-12-22 20:36:29+00:00,5,0.8541666666666666,115_42,1,1.8541666666666663
78,3fd66200f964a5203de71ee3,4bf58dd8d48988d11b941735,53,Bar,40.73243131429693,-74.0017489391183,-300,2012-12-23 01:53:48+00:00,2012-12-22 20:53:48+00:00,5,0.8541666666666666,78_33,1,1.8541666666666663
775,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,72,Government Building,40.75052331906269,-73.93994017936863,-300,2012-12-23 02:10:43+00:00,2012-12-22 21:10:43+00:00,5,0.875,775_26,1,1.875
775,45096dd1f964a5203c391fe3,4bf58dd8d48988d11b941735,53,Bar,40.758992940688046,-73.9194917678833,-300,2012-12-23 03:22:56+00:00,2012-12-22 22:22:56+00:00,5,0.9166666666666666,775_26,1,1.9166666666666663
486,4e52d190091aa2eef14de455,4bf58dd8d48988d122941735,65,Bar,40.711369,-73.947794,-300,2012-12-23 03:48:24+00:00,2012-12-22 22:48:24+00:00,5,0.9375,486_38,1,1.9375
115,3fd66200f964a520f3e81ee3,4bf58dd8d48988d116941735,43,Bar,40.719119,-73.958428,-300,2012-12-23 03:52:46+00:00,2012-12-22 22:52:46+00:00,5,0.9375,115_42,1,1.9375
959,49becfd3f964a520e0541fe3,4bf58dd8d48988d113941735,38,Korean Restaurant,40.747716919319366,-73.98641482645229,-300,2012-12-23 04:57:25+00:00,2012-12-22 23:57:25+00:00,5,0.9791666666666666,959_7,0,0.9791666666666666
764,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,245,Bar,40.76421262848506,-73.9870174251268,-300,2012-12-23 05:10:54+00:00,2012-12-23 00:10:54+00:00,6,0.0,764_18,1,1.0
850,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-12-23 05:11:56+00:00,2012-12-23 00:11:56+00:00,6,0.0,850_10,0,0.0
850,4a3e6aaef964a520e7a21fe3,4bf58dd8d48988d179941735,160,Bagel Shop,40.680749,-73.974896,-300,2012-12-23 05:57:07+00:00,2012-12-23 00:57:07+00:00,6,0.0208333333333333,850_10,0,0.0208333333333333
959,4f8019b0e4b0e160b8e80e6b,4bf58dd8d48988d130941735,91,Building,40.82403326385027,-73.9442913743457,-300,2012-12-23 06:15:09+00:00,2012-12-23 01:15:09+00:00,6,0.0416666666666666,959_7,1,1.0416666666666667
959,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2012-12-23 06:15:39+00:00,2012-12-23 01:15:39+00:00,6,0.0416666666666666,959_7,1,1.0416666666666667
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2012-12-23 06:15:49+00:00,2012-12-23 01:15:49+00:00,6,0.0416666666666666,959_7,1,1.0416666666666667
850,4bd8678f09ecb71310bd487c,4bf58dd8d48988d12f941735,89,Library,40.718150884309296,-74.0069824571169,-300,2012-12-23 08:18:29+00:00,2012-12-23 03:18:29+00:00,6,0.125,850_10,0,0.125
796,4ba14a5ef964a52092a937e3,4bf58dd8d48988d116941735,43,Bar,40.852661,-73.78941,-300,2012-12-23 09:54:58+00:00,2012-12-23 04:54:58+00:00,6,0.1875,796_38,1,1.1875
796,4d658826cf2bb60c183ea8bc,4bf58dd8d48988d103941735,6,Home (private),40.85072846018743,-73.78896894871082,-300,2012-12-23 09:55:09+00:00,2012-12-23 04:55:09+00:00,6,0.1875,796_38,1,1.1875
269,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,284,General Entertainment,40.756303846311695,-73.99737034868367,-300,2012-12-23 12:29:21+00:00,2012-12-23 07:29:21+00:00,6,0.2916666666666667,269_55,1,1.2916666666666667
466,4a40e23df964a520a8a41fe3,4bf58dd8d48988d179941735,160,Bagel Shop,40.75618990388012,-73.97056293322844,-300,2012-12-23 14:41:36+00:00,2012-12-23 09:41:36+00:00,6,0.3958333333333333,466_34,1,1.3958333333333333
148,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,149,Café,40.67123719563019,-73.95774616532685,-300,2012-12-23 15:58:05+00:00,2012-12-23 10:58:05+00:00,6,0.4375,148_35,2,2.4375
466,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-23 16:03:42+00:00,2012-12-23 11:03:42+00:00,6,0.4583333333333333,466_34,1,1.4583333333333333
680,50be4097e4b0624f8d34b7a9,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73437180053168,-73.99168893542992,-300,2012-12-23 16:24:55+00:00,2012-12-23 11:24:55+00:00,6,0.4583333333333333,680_38,1,1.4583333333333333
764,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-23 18:05:30+00:00,2012-12-23 13:05:30+00:00,6,0.5416666666666666,764_18,1,1.5416666666666663
963,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-12-27 10:05:42+00:00,2012-12-27 05:05:42+00:00,3,0.2083333333333333,963_28,0,0.2083333333333333
963,4a19c1def964a520497a1fe3,4bf58dd8d48988d1eb931735,273,Airport,40.643965943682936,-73.78272056579588,-300,2012-12-27 10:06:16+00:00,2012-12-27 05:06:16+00:00,3,0.2083333333333333,963_28,0,0.2083333333333333
963,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-27 10:06:58+00:00,2012-12-27 05:06:58+00:00,3,0.2083333333333333,963_28,0,0.2083333333333333
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2012-12-27 17:30:57+00:00,2012-12-27 12:30:57+00:00,3,0.5208333333333334,945_18,0,0.5208333333333334
945,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,252,Bridge,40.82809886666084,-73.93391132354736,-300,2012-12-27 17:48:21+00:00,2012-12-27 12:48:21+00:00,3,0.5208333333333334,945_18,0,0.5208333333333334
650,43c922c9f964a520972d1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.76792357432163,-73.98194432258606,-300,2012-12-27 17:49:10+00:00,2012-12-27 12:49:10+00:00,3,0.5208333333333334,650_37,0,0.5208333333333334
552,4b760c72f964a5201a392ee3,4bf58dd8d48988d1fd931735,307,Subway,40.681714219974765,-73.88032244240411,-300,2012-12-27 19:30:26+00:00,2012-12-27 14:30:26+00:00,3,0.6041666666666666,552_20,0,0.6041666666666666
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2012-12-27 22:39:16+00:00,2012-12-27 17:39:16+00:00,3,0.7291666666666666,945_18,0,0.7291666666666666
650,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2012-12-27 22:43:05+00:00,2012-12-27 17:43:05+00:00,3,0.7291666666666666,650_37,0,0.7291666666666666
650,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,166,Movie Theater,40.75696867739112,-73.98895146714219,-300,2012-12-28 01:31:00+00:00,2012-12-27 20:31:00+00:00,3,0.8541666666666666,650_37,0,0.8541666666666666
1028,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-28 03:43:29+00:00,2012-12-27 22:43:29+00:00,3,0.9375,1028_43,0,0.9375
650,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-28 04:24:58+00:00,2012-12-27 23:24:58+00:00,3,0.9583333333333334,650_37,0,0.9583333333333334
817,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,184,Medical Center,40.8293049965717,-74.10278432981012,-300,2012-12-28 05:17:37+00:00,2012-12-28 00:17:37+00:00,4,0.0,817_47,0,0.0
817,4ba120adf964a5207d9a37e3,4d954b0ea243a5684a65b473,330,Convenience Store,40.81359,-74.10954,-300,2012-12-28 07:21:46+00:00,2012-12-28 02:21:46+00:00,4,0.0833333333333333,817_47,0,0.0833333333333333
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-12-28 12:31:12+00:00,2012-12-28 07:31:12+00:00,4,0.3125,687_17,0,0.3125
687,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,307,Subway,40.746639222374434,-73.94554138183594,-300,2012-12-28 14:07:33+00:00,2012-12-28 09:07:33+00:00,4,0.375,687_17,0,0.375
687,4aee3aa5f964a5201bd321e3,4bf58dd8d48988d129951735,79,Train Station,40.75160842933071,-73.85540552119485,-300,2012-12-28 15:57:47+00:00,2012-12-28 10:57:47+00:00,4,0.4375,687_17,0,0.4375
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2012-12-28 16:46:32+00:00,2012-12-28 11:46:32+00:00,4,0.4791666666666667,810_31,0,0.4791666666666667
114,43df8ad6f964a520b92e1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73135644834142,-73.98867130279541,-300,2012-12-28 17:15:55+00:00,2012-12-28 12:15:55+00:00,4,0.5,114_43,0,0.5
552,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.73405557647634,-73.87084722518921,-300,2012-12-28 17:41:14+00:00,2012-12-28 12:41:14+00:00,4,0.5208333333333334,552_20,1,1.5208333333333337
201,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,185,Medical Center,40.74196016330615,-73.9743796742868,-300,2012-12-28 18:32:26+00:00,2012-12-28 13:32:26+00:00,4,0.5625,201_41,0,0.5625
201,4a3ea1d7f964a5202ca31fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.761552,-73.968318,-300,2012-12-28 20:09:55+00:00,2012-12-28 15:09:55+00:00,4,0.625,201_41,0,0.625
114,49c9439bf964a5204e581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73757,-74.0017,-300,2012-12-28 21:50:38+00:00,2012-12-28 16:50:38+00:00,4,0.6875,114_43,0,0.6875
1028,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,393,Office,40.738154694458274,-74.00123246576868,-300,2012-12-28 23:56:03+00:00,2012-12-28 18:56:03+00:00,4,0.7708333333333334,1028_43,1,1.7708333333333337
86,4ed30e36f5b9832add56cf47,4bf58dd8d48988d130951735,92,Taxi,40.645638,-73.776775,-300,2012-12-29 01:14:42+00:00,2012-12-28 20:14:42+00:00,4,0.8333333333333334,86_27,0,0.8333333333333334
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2012-12-29 01:20:36+00:00,2012-12-28 20:20:36+00:00,4,0.8333333333333334,552_20,1,1.8333333333333333
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,6,Home (private),40.778790222504085,-73.90658830179062,-300,2012-12-29 01:30:07+00:00,2012-12-28 20:30:07+00:00,4,0.8541666666666666,201_41,0,0.8541666666666666
86,4c6773349cb82d7f87f593d2,4bf58dd8d48988d103941735,6,Home (private),40.6817846581621,-73.98887973002674,-300,2012-12-29 02:09:03+00:00,2012-12-28 21:09:03+00:00,4,0.875,86_27,0,0.875
86,4bb092aef964a520cc4c3ce3,4bf58dd8d48988d117941735,45,Beer Garden,40.67621785391348,-73.98339539766312,-300,2012-12-29 02:36:03+00:00,2012-12-28 21:36:03+00:00,4,0.8958333333333334,86_27,0,0.8958333333333334
980,43f5aaebf964a520a22f1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.721215,-73.987393,-300,2012-12-29 03:13:26+00:00,2012-12-28 22:13:26+00:00,4,0.9166666666666666,980_33,0,0.9166666666666666
609,49fe10d9f964a520676f1fe3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.78009362863879,-74.00982869627268,-300,2012-12-29 03:32:11+00:00,2012-12-28 22:32:11+00:00,4,0.9375,609_35,0,0.9375
114,3fd66200f964a52028e41ee3,50327c8591d4c4b30a586d5d,383,Brewery,40.73688466553769,-73.99073123931885,-300,2012-12-29 03:43:24+00:00,2012-12-28 22:43:24+00:00,4,0.9375,114_43,0,0.9375
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-12-29 04:27:49+00:00,2012-12-28 23:27:49+00:00,4,0.9583333333333334,687_17,0,0.9583333333333334
817,4ba120adf964a5207d9a37e3,4d954b0ea243a5684a65b473,330,Convenience Store,40.81359,-74.10954,-300,2012-12-29 04:50:15+00:00,2012-12-28 23:50:15+00:00,4,0.9791666666666666,817_47,0,0.9791666666666666
609,4f3a5bb6e4b082147dd83989,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.78935237204538,-74.02377809796405,-300,2012-12-29 05:48:30+00:00,2012-12-29 00:48:30+00:00,5,0.0208333333333333,609_35,1,1.0208333333333333
