user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
625,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-11-11 20:34:59+00:00,2012-11-11 15:34:59+00:00,6,0.6458333333333334,625_25,1,1.6458333333333337
601,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,208,University,40.74011277904057,-73.98375189157291,-300,2012-11-11 21:09:32+00:00,2012-11-11 16:09:32+00:00,6,0.6666666666666666,601_29,0,0.6666666666666666
135,4ed6316a2c5b3d826e649dbf,4bf58dd8d48988d122951735,66,Electronics Store,40.752757987926245,-73.97705995697582,-300,2012-11-11 21:12:32+00:00,2012-11-11 16:12:32+00:00,6,0.6666666666666666,135_23,1,1.6666666666666663
605,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2012-11-11 22:02:57+00:00,2012-11-11 17:02:57+00:00,6,0.7083333333333334,605_21,0,0.7083333333333334
605,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2012-11-11 22:03:08+00:00,2012-11-11 17:03:08+00:00,6,0.7083333333333334,605_21,0,0.7083333333333334
670,4ef63bd5490124bf9889f43a,4bf58dd8d48988d1f6931735,293,General Travel,40.88866543447817,-74.10835344601192,-300,2012-11-11 22:52:34+00:00,2012-11-11 17:52:34+00:00,6,0.7291666666666666,670_9,1,1.7291666666666663
764,4dc70d3aae608779d1635fa2,4bf58dd8d48988d14e941735,118,American Restaurant,40.762282,-73.989731,-300,2012-11-11 23:17:38+00:00,2012-11-11 18:17:38+00:00,6,0.75,764_5,1,1.75
609,4f3a5bb6e4b082147dd83989,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.78903346881927,-74.02381826342395,-300,2012-11-11 23:53:24+00:00,2012-11-11 18:53:24+00:00,6,0.7708333333333334,609_26,0,0.7708333333333334
226,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.74276195733468,-73.97692322731018,-300,2012-11-12 00:12:32+00:00,2012-11-11 19:12:32+00:00,6,0.7916666666666666,226_35,1,1.7916666666666663
858,47e100b9f964a520414e1fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.70507898542075,-73.93364403923762,-300,2012-11-12 00:48:19+00:00,2012-11-11 19:48:19+00:00,6,0.8125,858_20,1,1.8125
111,4b5744a9f964a520582e28e3,4bf58dd8d48988d121941735,63,Bar,40.73941845745583,-74.00677013515947,-300,2012-11-12 02:15:24+00:00,2012-11-11 21:15:24+00:00,6,0.875,111_33,0,0.875
764,43cbf323f964a520c52d1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.7616909474116,-73.99105310440063,-300,2012-11-12 02:23:08+00:00,2012-11-11 21:23:08+00:00,6,0.875,764_5,1,1.875
135,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73416736029532,-73.99048715829849,-300,2012-11-12 05:24:08+00:00,2012-11-12 00:24:08+00:00,0,0.0,135_23,2,2.0
111,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,139,Park,40.73702496764239,-74.0054870079431,-300,2012-11-12 05:38:53+00:00,2012-11-12 00:38:53+00:00,0,0.0208333333333333,111_33,1,1.0208333333333333
1065,4ac7d78cf964a52011ba20e3,4bf58dd8d48988d1f9931735,299,Road,40.75297891717686,-73.95996093749999,-300,2012-11-12 10:38:57+00:00,2012-11-12 05:38:57+00:00,0,0.2291666666666666,1065_26,0,0.2291666666666666
1065,4b7c08b2f964a52085792fe3,4bf58dd8d48988d124941735,69,Office,40.76072740182083,-73.9721298150294,-300,2012-11-12 10:44:45+00:00,2012-11-12 05:44:45+00:00,0,0.2291666666666666,1065_26,0,0.2291666666666666
350,4ac7d78cf964a52011ba20e3,4bf58dd8d48988d1f9931735,299,Road,40.75297891717686,-73.95996093749999,-300,2012-11-12 11:15:19+00:00,2012-11-12 06:15:19+00:00,0,0.25,350_21,1,1.25
350,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-11-12 11:30:51+00:00,2012-11-12 06:30:51+00:00,0,0.2708333333333333,350_21,1,1.2708333333333333
326,4ac290a3f964a520c29920e3,4bf58dd8d48988d129951735,79,Train Station,40.7459343899641,-74.26055347354944,-300,2012-11-12 11:35:39+00:00,2012-11-12 06:35:39+00:00,0,0.2708333333333333,326_13,0,0.2708333333333333
609,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-11-12 12:11:34+00:00,2012-11-12 07:11:34+00:00,0,0.2916666666666667,609_26,1,1.2916666666666667
609,4b8baecef964a520d8a632e3,4bf58dd8d48988d1eb931735,273,Airport,40.68706536291219,-74.18251991271973,-300,2012-11-12 12:12:11+00:00,2012-11-12 07:12:11+00:00,0,0.2916666666666667,609_26,1,1.2916666666666667
1065,4aae5c31f964a520e96120e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.76168887833401,-73.97242826726003,-300,2012-11-12 12:43:52+00:00,2012-11-12 07:43:52+00:00,0,0.3125,1065_26,0,0.3125
326,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-11-12 12:44:54+00:00,2012-11-12 07:44:54+00:00,0,0.3125,326_13,0,0.3125
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2012-11-12 12:59:21+00:00,2012-11-12 07:59:21+00:00,0,0.3125,945_4,1,1.3125
890,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,71,Office,40.74226610630077,-73.98446559906006,-300,2012-11-12 13:31:31+00:00,2012-11-12 08:31:31+00:00,0,0.3541666666666667,890_44,1,1.3541666666666667
601,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,208,University,40.74023729722186,-73.9835223264927,-300,2012-11-12 14:41:21+00:00,2012-11-12 09:41:21+00:00,0,0.3958333333333333,601_29,1,1.3958333333333333
111,4c12a5d9a5eb76b09a90beb7,4bf58dd8d48988d148941735,112,Donut Shop,40.79691397,-74.17997812,-300,2012-11-12 15:59:08+00:00,2012-11-12 10:59:08+00:00,0,0.4375,111_33,1,1.4375
1065,4cf950652d80a1438bff3cd8,4bf58dd8d48988d111941735,34,Japanese Restaurant,40.75911759196612,-73.97041370572528,-300,2012-11-12 16:54:53+00:00,2012-11-12 11:54:53+00:00,0,0.4791666666666667,1065_26,0,0.4791666666666667
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2012-11-12 17:06:47+00:00,2012-11-12 12:06:47+00:00,0,0.5,945_4,1,1.5
700,4da9e6adfc607fc998b7d3d6,4bf58dd8d48988d117941735,45,Beer Garden,40.74203392888001,-73.98993663489819,-300,2012-11-12 18:17:38+00:00,2012-11-12 13:17:38+00:00,0,0.5416666666666666,700_13,0,0.5416666666666666
174,4e0dad39e4cd27fc7d276b93,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.61987972539779,-74.03235610046589,-300,2012-11-12 19:24:08+00:00,2012-11-12 14:24:08+00:00,0,0.5833333333333334,174_25,0,0.5833333333333334
700,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-11-12 20:32:57+00:00,2012-11-12 15:32:57+00:00,0,0.6458333333333334,700_13,0,0.6458333333333334
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-12 20:47:35+00:00,2012-11-12 15:47:35+00:00,0,0.6458333333333334,605_21,1,1.6458333333333337
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-12 21:27:29+00:00,2012-11-12 16:27:29+00:00,0,0.6666666666666666,670_9,2,2.6666666666666665
670,4ef63bd5490124bf9889f43a,4bf58dd8d48988d1f6931735,293,General Travel,40.88866543447817,-74.10835344601192,-300,2012-11-12 21:27:38+00:00,2012-11-12 16:27:38+00:00,0,0.6666666666666666,670_9,2,2.6666666666666665
226,4a50f449f964a5204fb01fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.7625685886431,-73.9822769165039,-300,2012-11-12 21:31:21+00:00,2012-11-12 16:31:21+00:00,0,0.6875,226_35,2,2.6875
605,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-11-12 21:56:16+00:00,2012-11-12 16:56:16+00:00,0,0.6875,605_21,1,1.6875
605,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.77856926162736,-73.97810451099409,-300,2012-11-12 22:10:47+00:00,2012-11-12 17:10:47+00:00,0,0.7083333333333334,605_21,1,1.7083333333333337
700,4a498225f964a52064ab1fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.74049401829621,-73.98710489273071,-300,2012-11-12 23:14:58+00:00,2012-11-12 18:14:58+00:00,0,0.75,700_13,0,0.75
174,4bc09001461576b0ee487a32,4bf58dd8d48988d179941735,160,Bagel Shop,40.621496,-74.03178885,-300,2012-11-12 23:36:37+00:00,2012-11-12 18:36:37+00:00,0,0.7708333333333334,174_25,0,0.7708333333333334
890,4aa6ccdaf964a520064b20e3,4bf58dd8d48988d1e9931735,270,Music Venue,40.71427455929432,-73.95585772942792,-300,2012-11-13 01:29:25+00:00,2012-11-12 20:29:25+00:00,0,0.8333333333333334,890_44,1,1.8333333333333333
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2012-11-13 01:35:24+00:00,2012-11-12 20:35:24+00:00,0,0.8541666666666666,542_8,0,0.8541666666666666
764,4eec0f6d722ea77616031adc,4bf58dd8d48988d1d8941735,245,Bar,40.76371235871056,-73.9929572251056,-300,2012-11-13 02:01:24+00:00,2012-11-12 21:01:24+00:00,0,0.875,764_5,1,1.875
700,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.774824973728656,-73.98213919107941,-300,2012-11-13 02:45:51+00:00,2012-11-12 21:45:51+00:00,0,0.8958333333333334,700_13,0,0.8958333333333334
326,4b3e1843f964a520589825e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.720677,-74.269471,-300,2012-11-13 10:52:24+00:00,2012-11-13 05:52:24+00:00,1,0.2291666666666666,326_13,1,1.2291666666666667
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2012-11-13 12:10:00+00:00,2012-11-13 07:10:00+00:00,1,0.2916666666666667,542_8,1,1.2916666666666667
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2012-11-13 12:10:22+00:00,2012-11-13 07:10:22+00:00,1,0.2916666666666667,542_8,1,1.2916666666666667
1065,4aae5c31f964a520e96120e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.76168887833401,-73.97242826726003,-300,2012-11-13 12:19:34+00:00,2012-11-13 07:19:34+00:00,1,0.2916666666666667,1065_26,1,1.2916666666666667
945,4da461ccb521224bd30231ee,4bf58dd8d48988d13b941735,103,School,40.834485214527454,-73.88726462050519,-300,2012-11-13 13:11:33+00:00,2012-11-13 08:11:33+00:00,1,0.3333333333333333,945_4,2,2.333333333333333
174,4e70ac2988773f007b5a4d7a,4bf58dd8d48988d1ab941735,205,Student Center,40.62029339217903,-74.02953314830125,-300,2012-11-13 13:31:26+00:00,2012-11-13 08:31:26+00:00,1,0.3541666666666667,174_25,1,1.3541666666666667
326,4a58d0acf964a520f6b71fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.74195652995381,-73.99369478514325,-300,2012-11-13 13:31:45+00:00,2012-11-13 08:31:45+00:00,1,0.3541666666666667,326_13,1,1.3541666666666667
601,4a635e65f964a520e3c41fe3,4bf58dd8d48988d179941735,160,Bagel Shop,40.740223,-73.982688,-300,2012-11-13 14:14:12+00:00,2012-11-13 09:14:12+00:00,1,0.375,601_29,2,2.375
151,4800619cf964a520ec4e1fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.731844250688674,-73.98386478424072,-300,2012-11-15 18:24:34+00:00,2012-11-15 13:24:34+00:00,3,0.5416666666666666,151_12,0,0.5416666666666666
146,4c1918c7fe5a76b07b0f0315,4bf58dd8d48988d16c941735,148,Burger Joint,40.77912606570555,-73.95490489457822,-300,2012-11-15 18:41:38+00:00,2012-11-15 13:41:38+00:00,3,0.5625,146_10,0,0.5625
151,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73946479913673,-74.00265603689895,-300,2012-11-15 19:02:18+00:00,2012-11-15 14:02:18+00:00,3,0.5833333333333334,151_12,0,0.5833333333333334
687,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75811474431927,-73.82963977754116,-300,2012-11-15 20:08:11+00:00,2012-11-15 15:08:11+00:00,3,0.625,687_4,0,0.625
687,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.759392583687365,-73.82995702946874,-300,2012-11-15 20:09:23+00:00,2012-11-15 15:09:23+00:00,3,0.625,687_4,0,0.625
186,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,166,Movie Theater,40.75696798745067,-73.98886538260042,-300,2012-11-15 21:51:48+00:00,2012-11-15 16:51:48+00:00,3,0.6875,186_38,0,0.6875
605,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2012-11-15 22:06:13+00:00,2012-11-15 17:06:13+00:00,3,0.7083333333333334,605_22,0,0.7083333333333334
496,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.84981921208277,-73.93463595197066,-300,2012-11-16 00:46:22+00:00,2012-11-15 19:46:22+00:00,3,0.8125,496_48,0,0.8125
732,3fd66200f964a52048e81ee3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7858960417406,-73.9768705592111,-300,2012-11-16 00:48:48+00:00,2012-11-15 19:48:48+00:00,3,0.8125,732_15,0,0.8125
538,3fd66200f964a520c2e51ee3,4bf58dd8d48988d116941735,43,Bar,40.7442843333705,-74.00648321322095,-300,2012-11-16 01:19:10+00:00,2012-11-15 20:19:10+00:00,3,0.8333333333333334,538_14,0,0.8333333333333334
186,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.733716648378106,-74.0026326791738,-300,2012-11-16 02:22:47+00:00,2012-11-15 21:22:47+00:00,3,0.875,186_38,0,0.875
268,4a46c0b1f964a52065a91fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.809391811146064,-73.95174264907835,-300,2012-11-16 02:47:58+00:00,2012-11-15 21:47:58+00:00,3,0.8958333333333334,268_28,0,0.8958333333333334
1022,5090bc9be4b063c640ba5333,4bf58dd8d48988d15c941735,132,Cemetery,40.74890933404696,-73.96507013702977,-300,2012-11-16 03:10:50+00:00,2012-11-15 22:10:50+00:00,3,0.9166666666666666,1022_2,0,0.9166666666666666
552,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,166,Movie Theater,40.86703055282099,-73.82539651545649,-300,2012-11-16 03:35:54+00:00,2012-11-15 22:35:54+00:00,3,0.9375,552_8,0,0.9375
538,41c0d000f964a520891e1fe3,4bf58dd8d48988d116941735,43,Bar,40.726963,-73.98375,-300,2012-11-16 04:38:52+00:00,2012-11-15 23:38:52+00:00,3,0.9791666666666666,538_14,0,0.9791666666666666
1022,4227a500f964a520c51f1fe3,4bf58dd8d48988d1ae941735,208,University,40.80821992957681,-73.96215395358303,-300,2012-11-16 11:35:18+00:00,2012-11-16 06:35:18+00:00,4,0.2708333333333333,1022_2,1,1.2708333333333333
146,4cd302589828b60cb43fd384,4bf58dd8d48988d12b951735,83,Bus Station,40.77845256018815,-73.9502210115638,-300,2012-11-16 12:28:53+00:00,2012-11-16 07:28:53+00:00,4,0.2916666666666667,146_10,1,1.2916666666666667
146,4af8f192f964a5209f1022e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76410315622695,-73.95882526326085,-300,2012-11-16 12:45:01+00:00,2012-11-16 07:45:01+00:00,4,0.3125,146_10,1,1.3125
151,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,299,Road,40.72737259531574,-74.02115821838379,-300,2012-11-16 12:45:04+00:00,2012-11-16 07:45:04+00:00,4,0.3125,151_12,1,1.3125
538,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,185,Medical Center,40.74196016330615,-73.9743796742868,-300,2012-11-16 16:29:46+00:00,2012-11-16 11:29:46+00:00,4,0.4583333333333333,538_14,1,1.4583333333333333
194,4edcf3dea17c4dbad1071e53,4bf58dd8d48988d16c941735,148,Burger Joint,40.76355998424306,-73.98277044296265,-300,2012-11-16 17:58:19+00:00,2012-11-16 12:58:19+00:00,4,0.5208333333333334,194_27,0,0.5208333333333334
186,4bacf594f964a5204c1e3be3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.886210928571394,-73.90973169991108,-300,2012-11-16 18:06:19+00:00,2012-11-16 13:06:19+00:00,4,0.5416666666666666,186_38,1,1.5416666666666663
1022,4b15b4f9f964a520f3b223e3,4bf58dd8d48988d1aa941735,204,College Academic Building,40.80741037307224,-73.96249294281006,-300,2012-11-16 18:28:17+00:00,2012-11-16 13:28:17+00:00,4,0.5416666666666666,1022_2,1,1.5416666666666663
361,49bc3b0af964a52020541fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.71564146346326,-74.01161905080609,-300,2012-11-16 18:57:11+00:00,2012-11-16 13:57:11+00:00,4,0.5625,361_30,0,0.5625
186,4c93cf0a6b35a143937915dc,4bf58dd8d48988d103941735,6,Home (private),40.88729678663871,-73.90658830179062,-300,2012-11-16 19:27:19+00:00,2012-11-16 14:27:19+00:00,4,0.5833333333333334,186_38,1,1.5833333333333337
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-16 19:37:18+00:00,2012-11-16 14:37:18+00:00,4,0.6041666666666666,605_22,1,1.6041666666666663
194,4de78fdf1fc7fcfe04abdfd5,4bf58dd8d48988d12d951735,87,Ferry,40.74397382219634,-73.97088434591937,-300,2012-11-16 19:38:26+00:00,2012-11-16 14:38:26+00:00,4,0.6041666666666666,194_27,0,0.6041666666666666
687,4ba93940f964a520d5153ae3,4bf58dd8d48988d13b941735,103,School,40.78211019459128,-73.77890086237527,-300,2012-11-16 19:45:41+00:00,2012-11-16 14:45:41+00:00,4,0.6041666666666666,687_4,1,1.6041666666666663
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2012-11-16 20:46:46+00:00,2012-11-16 15:46:46+00:00,4,0.6458333333333334,945_5,0,0.6458333333333334
605,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.77856926162736,-73.97810451099409,-300,2012-11-16 21:40:55+00:00,2012-11-16 16:40:55+00:00,4,0.6875,605_22,1,1.6875
194,4a0f1baef964a52026761fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.58606020705239,-73.92983436584473,-300,2012-11-16 22:15:06+00:00,2012-11-16 17:15:06+00:00,4,0.7083333333333334,194_27,0,0.7083333333333334
687,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,176,Stadium,40.75645736467708,-73.8460636138916,-300,2012-11-16 22:22:13+00:00,2012-11-16 17:22:13+00:00,4,0.7083333333333334,687_4,1,1.7083333333333337
496,4e742aabc65bb91db3cadb79,4bf58dd8d48988d116941735,43,Bar,40.75730501775622,-73.96864018539301,-300,2012-11-16 23:24:22+00:00,2012-11-16 18:24:22+00:00,4,0.75,496_48,1,1.75
357,4f5b8222e4b068aa4e672804,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.616788249216725,-73.97330640287038,-300,2012-11-16 23:40:13+00:00,2012-11-16 18:40:13+00:00,4,0.7708333333333334,357_43,0,0.7708333333333334
687,4dffc4c962e1fc1f12bef4f9,4bf58dd8d48988d12b951735,83,Bus Station,40.76833814549982,-73.87623970661795,-300,2012-11-17 00:07:36+00:00,2012-11-16 19:07:36+00:00,4,0.7916666666666666,687_4,1,1.7916666666666663
496,4ce7418ab9975481d968f544,4bf58dd8d48988d116941735,43,Bar,40.75664268601239,-73.96666002204141,-300,2012-11-17 00:17:49+00:00,2012-11-16 19:17:49+00:00,4,0.7916666666666666,496_48,1,1.7916666666666663
732,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2012-11-17 00:29:05+00:00,2012-11-16 19:29:05+00:00,4,0.7916666666666666,732_15,1,1.7916666666666663
1022,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-11-17 00:31:11+00:00,2012-11-16 19:31:11+00:00,4,0.8125,1022_2,1,1.8125
268,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.76806170936614,-73.98184776306152,-300,2012-11-17 00:31:41+00:00,2012-11-16 19:31:41+00:00,4,0.8125,268_28,1,1.8125
681,4a0203cef964a52024711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.74959782183326,-73.98746967315674,-300,2012-11-17 00:39:54+00:00,2012-11-16 19:39:54+00:00,4,0.8125,681_31,0,0.8125
1022,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-11-17 01:04:28+00:00,2012-11-16 20:04:28+00:00,4,0.8333333333333334,1022_2,1,1.8333333333333333
297,4ad778a8f964a520030b21e3,4bf58dd8d48988d11e941735,58,Bar,40.73830503995525,-73.99300887473368,-300,2012-11-17 01:45:34+00:00,2012-11-16 20:45:34+00:00,4,0.8541666666666666,297_38,0,0.8541666666666666
1022,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,252,Bridge,40.85121557428245,-73.95206451416016,-300,2012-11-17 01:59:07+00:00,2012-11-16 20:59:07+00:00,4,0.8541666666666666,1022_2,1,1.8541666666666663
