user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
175,4b7367e3f964a520ecac2de3,4bf58dd8d48988d126941735,Government Building,35.65393562938618,139.90221440792084,540,Sun Dec 09 03:04:12 +0000 2012,175_97
1435,4b504899f964a520bb1f27e3,4bf58dd8d48988d1fd931735,Subway,35.69051560952628,139.66692835092545,540,Mon Jul 30 01:24:09 +0000 2012,1435_37
323,4e05448652b165b7d7a0b42d,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.74243827673869,139.85151973249015,540,Sun Dec 16 08:21:50 +0000 2012,323_78
1754,4b5419a4f964a52031b227e3,4bf58dd8d48988d161941735,Other Great Outdoors,35.7118832116388,139.77038383483887,540,Mon Jul 16 09:17:35 +0000 2012,1754_46
1485,4b09f56cf964a520632023e3,4bf58dd8d48988d103951735,Clothing Store,35.669979021216044,139.7633993625641,540,Thu May 17 09:31:20 +0000 2012,1485_93
1926,4b867121f964a5205c8a31e3,4bf58dd8d48988d12e941735,Government Building,35.67760613546183,139.73635545339062,540,Sun May 06 22:34:11 +0000 2012,1926_83
1766,4fe97216e4b043efa98b879d,4bf58dd8d48988d130941735,Building,35.69260330962718,139.7087562072954,540,Mon Jul 30 20:43:14 +0000 2012,1766_25
140,4fa7e464e4b0dd0f145e4f8b,4bf58dd8d48988d116941735,Bar,35.655767,139.734366,540,Tue May 29 12:39:50 +0000 2012,140_118
645,4b8f5492f964a5209c5133e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.683384,139.70154385,540,Thu May 24 02:52:20 +0000 2012,645_148
743,4b0587a9f964a520d09e22e3,4bf58dd8d48988d1fd941735,Mall,35.655134309871,139.79300022125244,540,Sat Apr 21 07:03:58 +0000 2012,743_49
630,4b70378cf964a5201a0c2de3,4bf58dd8d48988d111941735,Japanese Restaurant,35.737081342623775,139.65366750955582,540,Sat Oct 27 08:33:27 +0000 2012,630_67
1737,4fa8b18ae4b07650f76c0aaf,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69114931526776,139.77835009533632,540,Sat May 19 05:19:20 +0000 2012,1737_92
1968,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Wed Jun 13 11:49:20 +0000 2012,1968_150
1151,4b4487c9f964a5201ef625e3,4bf58dd8d48988d1fd931735,Subway,35.677012515423044,139.73704397678375,540,Tue Apr 17 10:33:21 +0000 2012,1151_196
1703,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Apr 10 00:38:40 +0000 2012,1703_139
1730,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Jun 03 03:45:25 +0000 2012,1730_107
1443,4b99d5def964a520e59335e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.731495,139.70847536666668,540,Sun Apr 29 05:29:24 +0000 2012,1443_101
322,4e4b89cae4cde30b7284a2fc,4bf58dd8d48988d163941735,Park,35.67489438225844,139.60506875371794,540,Thu May 24 05:48:52 +0000 2012,322_189
1493,4f7b16a1121da06d3fa5bc09,4bf58dd8d48988d1e0931735,Coffee Shop,35.715663874927664,139.77409601211548,540,Sun May 27 07:27:45 +0000 2012,1493_130
1914,4b6528f4f964a520f6e62ae3,4bf58dd8d48988d118951735,Food & Drink Shop,35.65377967956346,139.88162597457023,540,Sun Nov 18 09:32:29 +0000 2012,1914_121
580,4c1601537f7f2d7f983be368,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.84017941697986,139.69936484098434,540,Fri Jun 15 10:38:17 +0000 2012,580_26
1731,4dd86be245ddced820a0b2d1,4bf58dd8d48988d18f941735,Art Museum,35.61005154735275,139.5734667778015,540,Sun Apr 15 02:17:28 +0000 2012,1731_80
882,4bfcd534e529c928680eba8c,4bf58dd8d48988d16d941735,Café,35.60736694590148,139.66896606503383,540,Wed Jun 27 04:35:31 +0000 2012,882_152
2091,4b565cbff964a520380d28e3,4bf58dd8d48988d129951735,Train Station,35.69746615393185,139.78597551584244,540,Tue Jun 19 09:57:52 +0000 2012,2091_161
2224,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Thu Aug 09 23:04:21 +0000 2012,2224_118
2136,4bd935b211dcc928c13ef933,4bf58dd8d48988d175941735,Gym / Fitness Center,35.667320392046754,139.80451817115136,540,Sun Dec 23 04:33:39 +0000 2012,2136_106
1397,4b59b898f964a5208a9428e3,4bf58dd8d48988d129951735,Train Station,35.71796354550892,139.8167297244072,540,Sat Jul 07 04:19:29 +0000 2012,1397_60
587,4b597e11f964a520048a28e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.67381832257539,139.7674548625946,540,Thu Dec 13 03:49:37 +0000 2012,587_175
658,4e37e44fae6076788f17f502,4bf58dd8d48988d116941735,Bar,35.528845,139.700468,540,Mon Jul 16 13:31:40 +0000 2012,658_54
1070,4b585b9af964a520385428e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.73422049730447,139.6455216407776,540,Sun Nov 11 10:04:17 +0000 2012,1070_93
345,4b0587b5f964a520c9a022e3,4bf58dd8d48988d107951735,Clothing Store,35.6699119810457,139.706651750158,540,Fri Nov 16 02:27:32 +0000 2012,345_21
1488,50db0f28e4b0f4385dfcd660,4bf58dd8d48988d103941735,Home (private),35.66791518301817,139.48219861389168,540,Thu Feb 14 09:41:04 +0000 2013,1488_95
329,4b85ba2bf964a520666f31e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.6827055312222,139.7689300775528,540,Fri Feb 01 00:22:54 +0000 2013,329_10
706,4b601425f964a52027d529e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.69897185293632,139.7751326858997,540,Mon Aug 20 11:12:47 +0000 2012,706_29
259,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Mon May 14 12:06:15 +0000 2012,259_52
525,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Jun 09 06:24:17 +0000 2012,525_32
5,4b6242b9f964a520153f2ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.62667495998369,139.73804108798504,540,Fri Jan 25 08:13:06 +0000 2013,5_17
1308,4caabc049f4776b0bc109b13,4bf58dd8d48988d19f941735,College Academic Building,35.65679935618394,139.54041123390198,540,Mon May 14 08:05:09 +0000 2012,1308_52
2038,4e9bb25561afc418ba3397c0,4d954b0ea243a5684a65b473,Convenience Store,35.51795142935077,139.69350806706925,540,Fri Oct 26 01:51:09 +0000 2012,2038_24
980,4b4a79ccf964a520bc8826e3,4bf58dd8d48988d129951735,Train Station,35.62081442397418,139.56971168518066,540,Fri Aug 10 06:28:37 +0000 2012,980_10
185,4b42a9c9f964a5206dd825e3,4bf58dd8d48988d129951735,Train Station,35.64687830575068,139.7099483013153,540,Sun Jun 03 06:26:10 +0000 2012,185_119
212,4b7a6bc8f964a5205d2c2fe3,4bf58dd8d48988d129951735,Train Station,35.74933348066473,139.80510234832764,540,Mon May 28 23:26:37 +0000 2012,212_27
891,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Sat Jun 09 01:52:59 +0000 2012,891_66
568,4b568a40f964a520851428e3,4bf58dd8d48988d124941735,Office,35.6866073981363,139.6889305114746,540,Wed Jul 11 23:57:57 +0000 2012,568_149
631,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Mon Jan 07 07:46:20 +0000 2013,631_38
395,4b8201d5f964a52072c730e3,4bf58dd8d48988d150941735,Spanish Restaurant,35.698249,139.773972,540,Fri Jun 08 12:29:52 +0000 2012,395_24
1695,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Fri Dec 28 11:08:08 +0000 2012,1695_23
1694,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Fri Jul 13 05:58:13 +0000 2012,1694_3
621,4bc17dfcb492d13ad434a660,4bf58dd8d48988d1e1931735,Arcade,35.55260180823584,139.57961440086365,540,Sun Jul 15 10:41:13 +0000 2012,621_146
799,4b0a1cb8f964a520d72123e3,4bf58dd8d48988d129951735,Train Station,35.719675720505585,139.65352157898008,540,Tue Nov 27 00:07:57 +0000 2012,799_139
2118,4b5bcf47f964a5206f1729e3,4bf58dd8d48988d1fc931735,Light Rail,35.62590099268126,139.7714138031006,540,Sun Jul 29 01:51:53 +0000 2012,2118_81
1553,4b5a9021f964a5207acb28e3,4bf58dd8d48988d11d951735,Food & Drink Shop,35.66742519522852,139.7612589597702,540,Mon Jun 11 09:34:00 +0000 2012,1553_34
971,4b5ab7bff964a520eed128e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.698327101400224,139.77162837982178,540,Sat Oct 13 10:18:36 +0000 2012,971_80
2106,4b3353b6f964a520b51825e3,4bf58dd8d48988d129951735,Train Station,35.60350065991548,139.61753010749817,540,Sun Aug 19 12:58:47 +0000 2012,2106_83
448,4f212dc6e4b0e2de5777d47f,4bf58dd8d48988d1f9941735,Food & Drink Shop,35.693522919840696,139.7695284568223,540,Sat Dec 01 10:39:12 +0000 2012,448_51
321,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.7021955324165,139.7551703453064,540,Sun May 13 10:19:14 +0000 2012,321_121
1731,4b613310f964a520bc0c2ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.67971418856248,139.77059841156006,540,Tue May 22 05:35:14 +0000 2012,1731_169
441,4c64fc853f69c9b6621e8ad9,4bf58dd8d48988d1fb941735,Hobby Shop,35.730277413435616,139.7177267074585,540,Thu Jun 14 03:29:15 +0000 2012,441_152
1012,4e9246b3775b74564ce9f9e4,4bf58dd8d48988d171941735,Event Space,35.628354,139.694283,540,Sat Jan 26 04:10:44 +0000 2013,1012_55
2273,4b89fd41f964a520685a32e3,4bf58dd8d48988d1ed931735,Airport,35.55059416176674,139.78411674499512,540,Mon May 28 08:19:34 +0000 2012,2273_58
1994,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue May 01 21:55:04 +0000 2012,1994_120
1257,4b7e4470f964a520bbe72fe3,4bf58dd8d48988d196941735,Medical Center,35.54671838899288,139.5698618888855,540,Sun Jan 27 01:33:45 +0000 2013,1257_107
667,4b55bbd2f964a520a1ed27e3,4bf58dd8d48988d129951735,Train Station,35.706356,139.6843,540,Sun Jul 15 11:34:33 +0000 2012,667_100
2116,4b640169f964a520ec9a2ae3,4bf58dd8d48988d17e941735,Movie Theater,35.674136440282616,139.76321160793304,540,Sat Aug 11 07:43:59 +0000 2012,2116_56
1961,4b7e29e5f964a520ebe42fe3,4bf58dd8d48988d1f6941735,Department Store,35.69143693639995,139.69955757362334,540,Wed Jul 04 10:54:50 +0000 2012,1961_214
352,4b0dfb78f964a520815323e3,4bf58dd8d48988d1fd931735,Subway,35.67514525722818,139.75975155830383,540,Sat Oct 13 03:23:47 +0000 2012,352_90
156,4b7e7920f964a52089ee2fe3,4bf58dd8d48988d129951735,Train Station,35.70318439175557,139.57990407943726,540,Sat Oct 27 08:12:00 +0000 2012,156_72
55,4b55a880f964a520bbea27e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.646041324224385,139.70726609230042,540,Tue Dec 11 03:21:29 +0000 2012,55_142
1253,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.7134004657276,139.776113359032,540,Thu Dec 06 04:20:23 +0000 2012,1253_94
1460,4b779323f964a52049a22ee3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.66394821701475,139.699022473814,540,Thu May 17 03:31:00 +0000 2012,1460_117
1037,4b57ce80f964a520034228e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.707910708609155,139.77094173431396,540,Fri Dec 07 06:22:41 +0000 2012,1037_3
