user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
906,4b544ec2f964a52014b727e3,4bf58dd8d48988d129951735,Train Station,35.84768054178072,139.66914921998978,540,Sat Nov 24 06:54:30 +0000 2012,906_69
836,4b18bed2f964a5207dd523e3,4bf58dd8d48988d129951735,Train Station,35.70230879446056,139.7450315952301,540,Sun Jul 08 06:59:21 +0000 2012,836_64
1477,4f476b4de4b0b0b998ddc18a,4bf58dd8d48988d174941735,Office,35.68900692407419,139.7362706357267,540,Mon Sep 10 01:54:19 +0000 2012,1477_72
591,4b058799f964a520959b22e3,4bf58dd8d48988d1fa931735,Hotel,35.670580269104704,139.72784934488865,540,Tue Nov 13 04:07:00 +0000 2012,591_156
635,4ccb7e31b5cdbfb788fd85c1,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.69847957689632,139.77222383022308,540,Mon Jun 11 11:03:25 +0000 2012,635_40
1620,4e92907e775b74564d007200,4bf58dd8d48988d1ed941735,Spa / Massage,35.659608,139.586105,540,Sat Nov 24 05:27:55 +0000 2012,1620_65
2187,4b5a79a1f964a52058c728e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.68700824914241,139.702330827713,540,Sun Dec 23 07:19:34 +0000 2012,2187_108
1171,4b616595f964a52025122ae3,4bf58dd8d48988d124941735,Office,35.65524110053235,139.69375848770142,540,Thu Nov 22 10:32:32 +0000 2012,1171_119
2016,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat May 19 03:18:35 +0000 2012,2016_53
1870,4d5a0a5fc88da1cd79d34068,4d954b0ea243a5684a65b473,Convenience Store,35.655127499732785,139.76227143187714,540,Tue May 29 01:31:14 +0000 2012,1870_150
525,4b559c09f964a520efe827e3,4bf58dd8d48988d129951735,Train Station,35.858739601673754,139.6572858095169,540,Mon May 14 11:12:34 +0000 2012,525_24
711,4c4ccc7cf5afa593eb4985d6,4bf58dd8d48988d1fe931735,Bus Station,35.68358352238149,139.7690212726593,540,Sat Jun 09 12:23:29 +0000 2012,711_112
1736,4b5c4233f964a520d82829e3,4d954b0ea243a5684a65b473,Convenience Store,35.65691486203587,139.700887799263,540,Thu Oct 25 06:24:40 +0000 2012,1736_190
848,4b2df016f964a5201adc24e3,4bf58dd8d48988d1fd931735,Subway,35.66953450447677,139.75550293922424,540,Fri Apr 13 11:38:22 +0000 2012,848_13
1283,4b51419bf964a520ea4827e3,4bf58dd8d48988d16d941735,Café,35.62853757757419,139.7368082331352,540,Sat Aug 11 09:02:52 +0000 2012,1283_56
1761,4b83815ff964a520320831e3,4bf58dd8d48988d1a8941735,General College & University,35.642682,139.627839,540,Wed May 09 22:21:51 +0000 2012,1761_170
502,4b6e1430f964a520d6a82ce3,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.56186646690977,139.56830629568864,540,Sat Jul 28 06:11:43 +0000 2012,502_96
16,4d1c1c7a09546dcb506acf38,4bf58dd8d48988d1c4941735,Restaurant,35.734335891075936,139.56182196736336,540,Wed May 02 03:47:48 +0000 2012,16_138
322,4e4b89cae4cde30b7284a2fc,4bf58dd8d48988d163941735,Park,35.67489438225844,139.60506875371794,540,Thu Dec 13 05:48:50 +0000 2012,322_172
1763,4b557772f964a52013e527e3,4bf58dd8d48988d129951735,Train Station,35.69589616697144,139.69995975494385,540,Mon Aug 20 09:42:44 +0000 2012,1763_35
204,4b612ca0f964a520fa0b2ae3,4bf58dd8d48988d1fb941735,Hobby Shop,35.700487869791004,139.77178394794464,540,Sat Oct 27 03:34:28 +0000 2012,204_142
382,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Sun Jan 13 09:17:30 +0000 2013,382_98
1128,4ccec1f6ee23a14391d92da8,4bf58dd8d48988d129951735,Train Station,35.68957996542578,139.7014577686787,540,Sat Nov 24 23:52:40 +0000 2012,1128_73
2110,4b3b5742f964a520ad7225e3,4bf58dd8d48988d129951735,Train Station,35.55319972801149,139.64681446552277,540,Fri May 11 09:07:23 +0000 2012,2110_19
118,4b56b445f964a5200a1928e3,4bf58dd8d48988d188941735,Stadium,35.66413037753068,139.52701091766355,540,Sat Oct 27 07:30:31 +0000 2012,118_74
838,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu Sep 13 09:00:00 +0000 2012,838_112
5,4c00a5419cf52d7f422e14e7,4bf58dd8d48988d129951735,Train Station,35.56247782390475,139.7160503268242,540,Wed Jul 11 08:57:54 +0000 2012,5_222
2069,4bd10f34b221c9b61c12d5d0,4bf58dd8d48988d1ad941735,Trade School,35.63177615935696,139.65897246124538,540,Thu Feb 07 10:08:07 +0000 2013,2069_82
1572,4b5678fbf964a520f51128e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.621300638055274,139.72832143306732,540,Thu Nov 29 03:14:50 +0000 2012,1572_119
898,4b767a5af964a520084e2ee3,4bf58dd8d48988d11b941735,Bar,35.700104511929894,139.77396726608276,540,Tue Nov 06 15:04:54 +0000 2012,898_95
1598,4fcdc146e4b032142f69dccb,4bf58dd8d48988d11c941735,Bar,35.69387074830626,139.76654826717223,540,Fri Feb 08 09:17:55 +0000 2013,1598_12
2288,4b625e0ff964a52093442ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.74994154,139.54345155,540,Sat Dec 29 07:09:40 +0000 2012,2288_66
175,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Jul 06 12:41:10 +0000 2012,175_19
741,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Feb 01 04:27:45 +0000 2013,741_11
1770,4c2bf7fe8abca593441c0120,4bf58dd8d48988d182941735,Park,35.626404617326685,139.88771438598633,540,Sat Dec 08 08:52:36 +0000 2012,1770_64
763,4b2af373f964a520beb224e3,4bf58dd8d48988d122951735,Electronics Store,35.67226693586124,139.76577579975128,540,Wed May 09 09:25:34 +0000 2012,763_151
1116,4b69740ff964a520f1a22be3,4bf58dd8d48988d129951735,Train Station,35.619881167618004,139.7283731462078,540,Fri Apr 20 20:47:28 +0000 2012,1116_7
1051,4f799606e4b0795c39ea9940,4bf58dd8d48988d11a941735,Other Nightlife,35.62869025314029,139.54753898839652,540,Thu Apr 12 12:00:04 +0000 2012,1051_129
574,4b506285f964a520de2127e3,4bf58dd8d48988d1f9931735,Road,35.62104505328678,139.63070708261674,540,Sun Oct 28 12:44:53 +0000 2012,574_65
152,4b5aa20ff964a520c6ce28e3,4e74f6cabd41c4836eac4c31,Ferry,35.71074353126879,139.79849649016091,540,Sat May 19 17:05:32 +0000 2012,152_53
142,4e1fb6b145dd950bb0136c2a,4d4b7105d754a06374d81259,Food,35.56188208,139.71243152,540,Tue Jun 05 11:21:48 +0000 2012,142_171
1618,4cef632662ef6dcb79f8fd59,4d954b0ea243a5684a65b473,Convenience Store,35.55884265,139.5514137,540,Sun Apr 22 22:18:41 +0000 2012,1618_88
1254,4e510fcc52b1e893ad713127,4d954b0ea243a5684a65b473,Convenience Store,35.81014389772532,139.76281464099884,540,Wed Apr 04 12:01:12 +0000 2012,1254_170
2255,4b400c75f964a520d8b425e3,4bf58dd8d48988d129951735,Train Station,35.57957795260064,139.57301884889603,540,Fri Apr 20 12:24:06 +0000 2012,2255_2
2268,4b911bdbf964a52039a433e3,4bf58dd8d48988d129951735,Train Station,35.7129459968605,139.70402598381042,540,Sun Apr 08 04:37:09 +0000 2012,2268_60
612,4b679b25f964a52065572be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69996728153461,139.7532565457365,540,Sun Jan 27 06:06:34 +0000 2013,612_151
1501,4be3b0a721d5a59376de1911,4bf58dd8d48988d1ae941735,University,35.56191488444021,139.57524240016937,540,Tue Apr 24 09:21:46 +0000 2012,1501_140
1647,4b45c7a5f964a5203e1026e3,4bf58dd8d48988d1fd931735,Subway,35.65486406347791,139.79626715183258,540,Sun Jul 08 06:42:49 +0000 2012,1647_105
1662,4bb53d352ea195216e3baa2f,4bf58dd8d48988d1df941735,Bridge,35.5367662225232,139.70287799835205,540,Mon Nov 05 09:35:04 +0000 2012,1662_44
1773,4be3dab0f07b0f47effff843,4bf58dd8d48988d116941735,Bar,35.698618982809,139.77521181106567,540,Mon Oct 08 11:56:21 +0000 2012,1773_58
1916,4da56eaa0437667c9b2b1bf4,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.619309976029854,139.70298796892166,540,Fri Jan 25 13:59:26 +0000 2013,1916_8
1887,4ba0c561f964a5208e7c37e3,4bf58dd8d48988d114951735,Bookstore,35.68206718418941,139.7675085067749,540,Fri Jul 13 10:15:03 +0000 2012,1887_7
1696,4c2565dd136d20a1499ee361,4bf58dd8d48988d1fe931735,Bus Station,35.80226505975887,139.7183060646057,540,Sat Jul 28 06:27:56 +0000 2012,1696_54
1261,4b17b2e4f964a52040c723e3,4bf58dd8d48988d129951735,Train Station,35.70582855009322,139.66579914093018,540,Thu Jan 17 04:20:17 +0000 2013,1261_134
2272,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Mon Jul 02 23:31:09 +0000 2012,2272_13
1399,4cceb29d7c2ff04d931aa67e,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.60767462289984,139.73311185836792,540,Thu Nov 08 11:26:51 +0000 2012,1399_138
1842,4b92005ef964a520ebe233e3,4bf58dd8d48988d129951735,Train Station,35.63002364484439,139.7403860092163,540,Sat Apr 14 01:09:25 +0000 2012,1842_42
2010,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Sun Apr 29 11:53:25 +0000 2012,2010_92
2270,4b599d05f964a520f38e28e3,4bf58dd8d48988d1ed941735,Spa / Massage,35.721542493599244,139.52144533395767,540,Tue Oct 23 11:50:40 +0000 2012,2270_129
441,4e5f5340b0fb27e2bd450341,4f2a25ac4b909258e854f55f,Neighborhood,35.67019692067431,139.7028350830078,540,Mon May 07 07:17:10 +0000 2012,441_52
2292,4b5bfc7ff964a520342029e3,4bf58dd8d48988d16c941735,Burger Joint,35.70470468461301,139.66566234827042,540,Sat Jan 05 04:55:11 +0000 2013,2292_100
262,4b6a9525f964a52044d92be3,4bf58dd8d48988d1fd931735,Subway,35.830840068883944,139.7359710931778,540,Sun May 27 02:20:40 +0000 2012,262_114
1860,4b67a095f964a5208d582be3,4bf58dd8d48988d1e1931735,Arcade,35.7012393329779,139.77203339338303,540,Mon Oct 22 09:31:42 +0000 2012,1860_57
1286,4b5d65ccf964a520cb5b29e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.6254173597112,139.72553968572404,540,Wed Nov 07 09:53:28 +0000 2012,1286_239
1348,4bb85ffd3db7b713b242219a,4bf58dd8d48988d124951735,Automotive Shop,35.641097488178666,139.64294511542644,540,Sat Oct 13 10:41:47 +0000 2012,1348_74
658,4c4af51246240f47fd33a2f2,4bf58dd8d48988d142941735,Asian Restaurant,35.529474,139.700617,540,Tue Jan 08 10:21:52 +0000 2013,658_147
699,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Thu Jul 05 10:16:27 +0000 2012,699_153
1230,4b7e431af964a520a7e72fe3,4bf58dd8d48988d1e1931735,Arcade,35.69924195000338,139.77093636989594,540,Sat Dec 22 06:47:53 +0000 2012,1230_79
571,4b557b9ff964a52072e527e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.731267,139.715835,540,Tue Aug 14 04:38:22 +0000 2012,571_153
386,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon Jan 14 03:18:16 +0000 2013,386_20
546,4b585429f964a520055328e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6558549945487,139.70592867196902,540,Mon Nov 05 14:39:46 +0000 2012,546_62
1881,4c3f10d3db3b1b8ddc3c6695,4bf58dd8d48988d11c941735,Bar,35.67842126723786,139.67757103231844,540,Fri Sep 14 13:36:49 +0000 2012,1881_17
1512,4c6a89a28d22c9281efab945,4bf58dd8d48988d1fe931735,Bus Station,35.640958216851025,139.74767088890076,540,Tue Jul 10 23:44:37 +0000 2012,1512_160
1799,4b98a17af964a5207d4935e3,4bf58dd8d48988d163941735,Park,35.731582,139.714919,540,Fri Jan 25 09:28:18 +0000 2013,1799_25
780,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Fri May 11 09:58:25 +0000 2012,780_24
2205,4d249c3a5d7d2d434dc59310,4bf58dd8d48988d171941735,Event Space,35.66216584314689,139.6676230430603,540,Thu Jul 05 10:04:13 +0000 2012,2205_137
713,4b62a048f964a520454d2ae3,4bf58dd8d48988d129951735,Train Station,35.69034569127357,139.6997880935669,540,Wed Apr 11 11:17:05 +0000 2012,713_130
1105,4b4dc6bff964a5207ad726e3,4bf58dd8d48988d1fd931735,Subway,35.68239834096679,139.77385997772217,540,Sat Dec 08 05:35:30 +0000 2012,1105_35
420,4b62d057f964a520c6532ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.65328942417078,139.54271525144577,540,Sat Aug 11 05:47:13 +0000 2012,420_39
72,4b5fc115f964a52082cb29e3,4bf58dd8d48988d15a941735,Garden,35.74307044650492,139.74637975998846,540,Sat Nov 24 03:06:59 +0000 2012,72_76
1155,4e936240d5fbb6eb8ebccbd6,4bf58dd8d48988d129951735,Train Station,35.626116832203465,139.72364902496338,540,Sat Feb 02 09:10:08 +0000 2013,1155_64
356,4c9150c757e5b60c3aa15f1c,4bf58dd8d48988d1f0931735,Airport,35.551336669485046,139.78108450770378,540,Sun Jun 17 22:33:55 +0000 2012,356_68
484,4b67a2f3f964a520fc582be3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.69101446999737,139.6867659687996,540,Tue May 29 04:43:58 +0000 2012,484_217
2287,4b53b9c4f964a5205ca927e3,4bf58dd8d48988d130941735,Building,35.61837240719924,139.72757577896118,540,Wed Jun 06 23:40:12 +0000 2012,2287_174
1631,4b5f78caf964a52054bc29e3,4bf58dd8d48988d1f9931735,Road,35.809426090072854,139.53237533569336,540,Fri Apr 20 00:07:56 +0000 2012,1631_1
1872,4b62b939f964a52057502ae3,4bf58dd8d48988d1fd931735,Subway,35.66287517311728,139.73145961761475,540,Mon Aug 06 00:28:02 +0000 2012,1872_44
241,4b5aa9d9f964a520edcf28e3,4bf58dd8d48988d10d951735,Record Shop,35.66188145562874,139.70105677843094,540,Sat Jul 07 10:14:58 +0000 2012,241_69
1684,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Jul 08 07:28:46 +0000 2012,1684_129
1070,4b7aae11f964a520f1362fe3,4bf58dd8d48988d1fd931735,Subway,35.73740791660354,139.65474843978882,540,Mon Apr 09 11:52:44 +0000 2012,1070_30
1797,4b7af3d1f964a520e3472fe3,4bf58dd8d48988d1f6941735,Department Store,35.69167888630371,139.70466434955597,540,Wed Dec 05 09:49:37 +0000 2012,1797_188
1063,4b62a071f964a5204a4d2ae3,4bf58dd8d48988d10f941735,Indian Restaurant,35.69134529769783,139.6983194331488,540,Mon May 14 03:00:56 +0000 2012,1063_36
635,4e5e3644814d9e0233e0151e,4bf58dd8d48988d1e4931735,Bowling Alley,35.73003572718027,139.71511960029602,540,Sat Dec 29 10:24:27 +0000 2012,635_53
72,4b6e3a93f964a520feb22ce3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66195010098449,139.6954469382763,540,Sat Sep 15 12:29:12 +0000 2012,72_84
1069,4b21c0def964a520104124e3,4bf58dd8d48988d129951735,Train Station,35.6513682132017,139.63663816452026,540,Mon Jul 16 06:55:21 +0000 2012,1069_45
502,4b9843f7f964a5203f3835e3,4bf58dd8d48988d129951735,Train Station,35.64351288927903,139.67115819454193,540,Mon May 14 12:07:06 +0000 2012,502_74
1674,4b73d66af964a5202dbd2de3,4bf58dd8d48988d1e4931735,Bowling Alley,35.602610884166204,139.61943984031677,540,Wed Jul 11 09:39:01 +0000 2012,1674_151
1203,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jul 30 08:55:24 +0000 2012,1203_37
938,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.7021955324165,139.7551703453064,540,Thu May 17 07:55:16 +0000 2012,938_93
1609,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Tue May 29 23:16:59 +0000 2012,1609_144
114,4b3eae5cf964a520b4a025e3,4bf58dd8d48988d129951735,Train Station,35.70025262768564,139.48025465011597,540,Sat May 26 08:18:34 +0000 2012,114_73
1141,4b752193f964a520c8fe2de3,4bf58dd8d48988d1fd931735,Subway,35.749564224233985,139.8045927286148,540,Sat Nov 17 01:34:54 +0000 2012,1141_57
793,4b625db4f964a5207f442ae3,5032792091d4c4b30a586d5c,Concert Hall,35.67167862121598,139.75570678710938,540,Thu Jan 17 03:59:59 +0000 2013,793_101
1298,4b08b4e5f964a520211123e3,4bf58dd8d48988d1fd931735,Subway,35.69793937668257,139.70742970705032,540,Thu Apr 26 13:13:23 +0000 2012,1298_102
1331,4b544ec2f964a52014b727e3,4bf58dd8d48988d129951735,Train Station,35.84768054178072,139.66914921998978,540,Fri Nov 16 10:06:14 +0000 2012,1331_27
1042,4b563b1df964a520730628e3,4bf58dd8d48988d1fd941735,Mall,35.6286812445642,139.73937816917896,540,Tue Nov 20 09:04:00 +0000 2012,1042_178
232,4ba0c7bbf964a520297d37e3,4bf58dd8d48988d128941735,Office,35.66299720774568,139.7613286972046,540,Fri Nov 02 03:18:07 +0000 2012,232_23
1703,4b08c71cf964a520221223e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.686433589250726,139.6987233065522,540,Thu Jun 21 10:54:32 +0000 2012,1703_131
1645,4b584372f964a5201d5028e3,4bf58dd8d48988d112951735,Hardware Store,35.677735875584816,139.7957682609558,540,Wed Oct 31 06:13:28 +0000 2012,1645_214
2060,4c0b0de06071a59328c2e032,4bf58dd8d48988d10f941735,Indian Restaurant,35.657772348832566,139.74016738425584,540,Sat Nov 24 06:15:32 +0000 2012,2060_57
1484,4b639715f964a52065852ae3,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.562615,139.716476,540,Sat Dec 22 11:29:29 +0000 2012,1484_65
2016,4b6a8c00f964a5204fd82be3,4bf58dd8d48988d129951735,Train Station,35.65948427920908,139.70020651817322,540,Wed Feb 06 23:07:46 +0000 2013,2016_131
1759,4b5d30f5f964a520135629e3,4d4ae6fc7a7b7dea34424761,Fried Chicken Joint,35.68629,139.729247,540,Tue Nov 20 04:31:12 +0000 2012,1759_120
673,4b53ba34f964a5206aa927e3,4bf58dd8d48988d1fd931735,Subway,35.68401924641666,139.7376823425293,540,Sat Apr 21 06:52:19 +0000 2012,673_39
1137,4b557772f964a52013e527e3,4bf58dd8d48988d129951735,Train Station,35.69589616697144,139.69995975494385,540,Sun Jun 03 11:48:47 +0000 2012,1137_103
213,4b3c3b13f964a5202d8325e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.52224170080888,139.73230719566345,540,Sat Dec 29 08:36:47 +0000 2012,213_47
